-6.877749502069494980e+00,-3.528277889104827203e+00,-6.572971823371025479e+00,6.566385165456253503e+00
6.337757564377042740e+00,5.803210545522308195e+00,7.490111941771122162e+00,-3.074557560388262445e+00
7.517550980880159273e+00,-2.978124184002357566e-01,3.821392657374590662e+00,6.709244927149683235e+00
-3.996304231081495573e-01,-8.996444683060769165e+00,-4.314091405145126679e+00,2.787784311263045822e+00
-8.182268392985243111e+00,-2.323468416090744171e+00,-3.536601392505614783e+00,5.546465088620283979e+00
7.826362590444961853e-01,-8.935554568864578329e+00,3.047215237963163403e-01,4.289414087878107296e+00
7.100439051946530356e+00,1.995735108706796268e+00,1.510032993911331278e+00,-3.907101238954955313e+00
1.345641197533925748e+00,5.946847739978943892e+00,-1.043299028511776250e+00,9.131071943693790161e+00
2.312659770250931501e+00,7.639197257535851548e+00,5.290706502831378444e+00,-2.552114755112806499e+00
-5.055227071913408921e+00,-3.550873423904228332e-01,-3.560682169235587224e+00,2.392340420607423468e+00
-3.653909590996327061e+00,-1.601066775131203102e+00,-1.201416733161908557e+00,-1.538624098911050453e+00
-9.669882765302983074e+00,9.108969066570217876e+00,-1.662064783978147275e+00,5.851071710243470392e+00
3.000365841458695115e+00,2.714877558740928620e+00,5.195766051883804693e+00,1.183685153508802657e+00
8.357011083039758148e-01,-3.230503307257304613e+00,-3.272849034497439469e+00,-4.199871656392448749e+00
-4.145363963880217995e+00,-4.748347493941802000e+00,-1.505845980237419113e-01,-4.161033377364562469e+00
-1.653369909201716226e+00,-9.104842463135847552e+00,2.948698005951009726e+00,5.528284130750808600e+00
4.454969865450721045e+00,4.910150998536735756e+00,5.615132361800023730e+00,2.401036352284844355e+00
4.542846861254529856e+00,9.043449363140428687e+00,4.527404082542451746e+00,-6.661752595060230320e+00
-9.531113472489742833e+00,2.738074543433242525e+00,-8.418025037811794675e+00,-3.429243458385098364e+00
-6.945123672227245137e+00,2.970795350493851572e+00,-5.046546350100578060e+00,1.051154812486361223e+00
-1.975835942992333116e+00,3.245998678819733030e+00,-5.135654925244880431e+00,6.265391302408112040e-01
2.541274025671730996e+00,9.794265902894089493e+00,6.026821884227518744e+00,9.193851525125616320e+00
7.395835712322408995e+00,2.222234970014632438e+00,6.182612334765958728e+00,7.497527299532194434e+00
5.970310502541886777e+00,-8.540469114456927358e+00,6.991029074566013080e-01,6.013948923752664655e+00
6.398642170473188173e+00,-9.037754260350663316e+00,-1.191541802944227513e+00,9.053036597134500596e-01
9.430672162011653370e+00,-5.348600843148578754e+00,5.090269469323541962e+00,-2.358949296772598458e+00
6.197019378796614575e+00,-1.653842304915007944e+00,7.841161607906597553e+00,-6.426232499006836463e+00
1.061359948605566927e-01,-1.792856611196944172e+00,-4.156750309838099788e+00,2.479252903373117434e+00
-7.154773390819144652e+00,-2.655373818355696969e+00,2.171834485594477115e-01,-2.601407929334433433e+00
5.482501712418930140e+00,-8.994449019210737362e-01,5.480851475755430968e+00,4.500965309307044748e+00
-4.490250739678276481e+00,-4.892770714318126934e+00,-7.499865727631127577e-01,8.415240211007773752e+00
2.769743173159252336e+00,-5.902574280775159110e+00,-2.173181359237284838e+00,-1.502369771008369881e+00
6.024692565262185440e+00,2.432244674787376937e+00,7.568935585183318437e+00,8.339615776856192042e+00
4.928746820825562480e-01,1.420780361414164972e+00,2.060163994119277753e+00,-8.379018611814119666e+00
-7.611865394405324281e+00,-5.737533136578612414e+00,-1.977294256752601953e+00,-2.905843968066039729e+00
9.870018263740597320e+00,-3.316110327263701585e+00,1.116597831206294522e+00,6.838296312239016572e+00
-3.035192068014045397e+00,-5.460303081884649856e-01,3.426002213137139929e+00,5.659975266743476396e+00
-6.590532388282865917e+00,2.890347704560188191e+00,-5.457176612576082775e+00,-8.842185584951858246e+00
9.464238177928930185e+00,3.280321118043136863e+00,2.883577572934807876e-01,8.479252804790821330e+00
-3.625243430886366802e+00,7.574977836733687298e+00,-1.471875858751795274e+00,9.578906231913517644e+00
-6.449845233903175767e+00,3.349915098337554298e+00,3.196812611321782072e-01,-7.819088282628943176e-01
-6.608493691639052869e+00,4.764757956777261327e+00,-2.427458947363404285e+00,-4.917459963045240912e+00
-3.571699006384845276e+00,3.777159443881430434e+00,-6.515838108227054448e+00,3.475021491566643306e-01
4.609060021432513921e+00,-9.280352818095575884e+00,7.151139539605817497e+00,-2.845227325591165979e+00
-9.987705306064036392e-01,-1.973846695761539038e+00,-1.408357954891615194e+00,-5.997581839186985064e+00
-5.657003182470941027e+00,1.897001255478745207e+00,-5.437111252146987539e+00,6.117658573984208203e-01
-2.669590180838867788e+00,6.066493493889542066e+00,1.634901315018379098e+00,-5.617803784231226061e+00
-6.391147144272181890e+00,8.735393938755702692e+00,-5.871991290007041009e+00,-9.078044819693126044e+00
-8.002176819113405060e+00,-6.447371007200901616e+00,-1.258650534780905161e+00,9.968276722517334321e+00
-3.221805820914813268e+00,6.409886541193699827e+00,-2.464557910255237516e+00,3.449366647509670258e+00
8.123104386119024412e-01,-6.833559538680145096e+00,2.620324255205296993e+00,-3.544011967427640464e+00
7.592258885154127057e+00,7.902461634946014613e+00,1.911545084026862185e-01,3.705305564041339039e-02
2.196336267405701648e+00,-8.075137194780364069e-01,4.404425258201746018e+00,2.847303439412920412e+00
5.495196834419626697e+00,-7.860578216431706622e+00,3.577176815055802095e+00,3.978003667770554586e+00
8.220140786621410456e-01,6.299609173574708620e+00,4.293569416711972231e+00,-6.485960568832160433e+00
2.476959907296762964e+00,7.413997839230479059e+00,3.916221717353761456e+00,4.966576698312543670e-01
-6.598096067550915933e+00,-1.648365353902683239e-01,-2.657004793321320335e-01,1.686929046363538021e+00
-5.385750687814443438e-01,-2.555314559383610629e+00,1.062728228657379148e+00,-3.798791250529349739e+00
8.617796889722679765e-01,9.333381369085369528e+00,1.988065689672898095e+00,3.033142675177224135e+00
-4.032887278390068886e+00,2.676627113944164194e+00,-9.957294801830736120e-01,-8.404564300255486842e+00
2.905677319577307571e+00,-5.199830055403912965e+00,1.072902894766755821e+00,-8.311443709724423812e+00
-1.866393759863370860e+00,-6.693525889061842093e+00,-9.073767582285237054e-01,-1.909216258536556410e+00
8.918446137465533496e+00,5.643982642927646509e+00,2.685199573777130144e+00,3.436800341117393742e+00
2.784730011066621103e+00,-2.724724918462769097e+00,4.778986944570524642e+00,-7.651709180912358299e+00
5.041321210026847410e+00,-7.183475399445240939e+00,1.954503495675350422e-01,3.749283525492732139e+00
-6.104277927489385469e+00,8.925287011186675556e-01,5.151868326098454354e-01,1.939072420817584685e+00
6.152174863120020376e+00,9.625573468449353243e-01,3.085489766211747309e+00,-9.054830701151113104e+00
5.167663695152267422e+00,-5.746821441526670071e+00,2.429742924772160251e-02,-6.991928816961685555e-01
-2.767750575776970479e+00,-7.325229444122918210e+00,-5.061034402027821066e+00,4.708515650265336916e-01
-2.291894337448930230e+00,-1.069310943017320881e-02,-2.249562897401592654e+00,-3.817586055240087539e+00
-8.848639007518453781e+00,7.019224914304210472e+00,-3.115056229374353336e+00,8.012156646347847300e+00
-7.019561671300631467e+00,4.481823133994218722e+00,-2.107110930387151360e+00,-5.822001388446578218e+00
-5.704474292732275131e+00,7.289905206974992780e+00,9.055552293903090799e-03,-9.659428686923545726e+00
-9.796158215152230397e+00,3.246594684478612436e+00,-9.833064447453697454e+00,8.256981870810619739e+00
5.967054620412888255e+00,5.758535127186073410e+00,1.845344214919349746e+00,-7.676869574370710936e+00
4.729365643040775780e+00,6.438604214414027638e+00,6.729378923920469546e+00,8.363782363123029029e+00
-1.690638245862958300e+00,-6.431127367477252221e+00,2.294310625669415238e+00,-6.890274181074915738e+00
4.275951533286033168e+00,-5.051100842496687449e-01,-6.086993480269322632e-01,5.146645442848834406e+00
5.532730633366275796e+00,-9.402415757179159783e+00,9.351248353753200959e-01,3.682132682517718081e+00
2.526431383965526578e+00,5.597717192276384424e+00,5.641970977793320685e+00,-4.878196425232146360e+00
6.771789438257403759e+00,4.208643375846197188e+00,3.834622723115889364e+00,5.192779089887363142e+00
9.119451707407726815e+00,-9.566405925623923778e+00,3.763368719971246890e+00,8.878165901362553569e+00
-8.916515489635933989e+00,-9.818369973834338182e+00,-3.419863229456946208e+00,-6.356614921315699718e-01
-4.916771987996082061e+00,-3.942826558315508656e+00,-5.171993989733268293e+00,3.553862394665365798e+00
-5.897626098517594784e+00,3.028890240339741524e+00,-5.433220223924367431e+00,9.559548861344822512e+00
9.848902539113201016e+00,5.374351384048242863e+00,9.289907019527172238e+00,2.318445638594353042e+00
6.824344963781982187e+00,-2.279051602383352915e+00,2.116445334303048043e+00,3.964675938047134807e+00
-4.028635895205542994e+00,-9.652686250953800950e+00,-1.740814688140044808e+00,1.744992109642826250e+00
-5.241629128284531092e+00,1.290306371530078877e+00,-2.196324734924027133e+00,-7.867512685828272900e+00
5.010655963519496936e-01,-6.319723148907940846e+00,8.834390757416574758e-01,-1.696232216282250960e+00
1.297323777831582703e+00,-2.894702032782365819e-01,-3.102913114175320786e+00,2.555847526753943555e+00
9.563045578104745204e+00,-3.702876119030729107e+00,7.361857302420760085e+00,6.781186366053809422e+00
8.181379080836343576e+00,9.633686372533563969e+00,1.552740369860548864e+00,-4.316505549362283922e+00
1.524244995478159836e+00,9.126624939099944100e+00,2.681018546454499329e+00,-5.799166696344093097e+00
-5.974172800028350494e+00,-5.666629536150922242e+00,-4.214868910620188203e+00,-7.233948921016335021e+00
-6.533100214910909642e+00,4.140568864881398525e+00,-4.895153411326861104e+00,-3.676805772370421721e-01
2.766458659337448722e+00,-2.458432165594763852e+00,3.943924337530779312e+00,-9.616812610630006475e+00
-7.261252669094648837e-01,9.074185038481907384e+00,-2.104937507681602149e+00,-7.519486593559498999e-02
-6.282410275469838545e+00,3.611360511741576573e+00,1.635231603077981877e+00,1.136213379362461140e+00
-7.012999513145929953e+00,5.014069891230521492e+00,-3.037001009954001240e+00,7.977333331711541575e+00
-7.133023779415212928e+00,-8.384557132546692770e-01,-3.091873335085292496e+00,-5.969373555877439230e+00
-6.460488280334095279e+00,2.512917815086320061e+00,-4.594300760822465968e+00,8.157557040088278200e+00
5.303083616207933559e+00,1.369566361025430723e+00,3.220874453730333542e+00,9.793856179369250015e+00
-9.589520340441051616e+00,-1.347493464033355792e+00,-9.004767943269861519e+00,-6.449241377089816041e-01
9.148784088379446899e+00,-5.122102050954158159e-01,5.753758018666172092e+00,-4.232599220972068643e+00
-6.168485345331902181e-01,9.590910242274045316e+00,1.845134158912793865e+00,-7.590981528716104876e+00
-9.704389133695212166e+00,5.979620454741304769e+00,-8.536935125096311694e+00,8.377429571727628144e-01
-2.452808370181490005e+00,-5.519524237106631759e+00,3.399943153538176333e+00,-1.337457980197873653e+00
-2.448982856668884267e-01,-6.665437733439071977e+00,3.502052910501765481e+00,7.501509363914177442e+00
6.631619915629826778e+00,-8.215334608743331657e+00,7.299978123179512224e+00,-1.624248250935522719e-02
9.135008299683953226e-01,-4.479669717759229286e-01,-1.900240720254797289e+00,2.515037198071395252e+00
4.254131433513215654e+00,1.163631035570496408e+00,5.592821429350756546e+00,-5.636093701509881093e+00
1.520643645326112292e+00,-8.414128787083615890e+00,2.350039386851409340e+00,-5.361663204918849956e+00
-9.785020540252013177e+00,-3.584423026596789796e+00,-3.150590175846552654e-01,-4.794752382446974437e+00
-7.836565504182146924e-01,-6.218754920378763984e-01,1.459438987898078466e-01,9.106379104936760172e+00
6.947799497548057701e+00,-7.611756365862511586e+00,1.441332853743718889e+00,1.218954755046333105e+00
-5.848893699320774076e+00,4.272973228957566150e+00,6.849508572021827391e-01,1.726993150913427755e+00
2.236109025175778697e+00,3.358525342534196767e+00,2.121297572239685181e+00,4.743626829705302583e+00
1.833675163150850551e+00,-7.475648020517655645e+00,4.033580303066509387e+00,-2.062906254491125857e+00
3.111890484547199520e+00,-1.884403320863119902e+00,-1.496055557001497505e+00,1.098193251859040487e+00
-3.438849529283622530e+00,7.346516526323895846e+00,-6.192185775513515011e+00,-8.309486546065068424e+00
-7.481206597594933783e-01,9.648142092461814201e+00,-4.979401093012387314e+00,8.036688467692151505e+00
8.842638184913504062e+00,-5.062270863328491188e+00,2.115769697401533200e+00,1.327314947327549177e+00
-1.068477741368283773e+00,-2.047187128817789414e+00,-3.559218672709290487e+00,2.281146597509444263e+00
-2.244509171413129778e+00,3.695578523074749100e+00,2.296871221357348780e+00,-8.867523940341737188e+00
-5.302846893317283872e+00,2.150484905694760585e-02,-4.277741808383618505e+00,6.027893627703381441e+00
7.635690205579678036e+00,7.145136710630094257e+00,-1.359354620746628939e-01,-8.613677529450429304e+00
6.258884416593602396e+00,-9.388775462794157534e+00,3.852920128500055164e+00,9.237754945028555653e+00
-1.990612491218715974e+00,-1.480259061123692987e+00,-4.000358430462614301e+00,1.860751765762406862e+00
-7.873828225731585029e+00,9.164064930505695372e-01,-2.245305821598289509e+00,2.066691051132991674e-01
2.472419813612390271e+00,-7.276856354150115891e+00,-2.387814537277821003e+00,-2.583262416521010962e+00
9.130058580768888987e+00,7.146397506081381579e+00,1.831130441080690119e+00,-3.388762497288462683e+00
-9.793676677490903870e+00,-8.435292928455439210e+00,-4.579956248963636511e+00,-1.767955973131252634e+00
1.394338722360872751e+00,-7.358063591851625063e+00,-1.922050621687474425e+00,7.826447654883377680e+00
-4.972208800302326814e+00,2.197215022062906087e+00,-2.281926184635249211e+00,5.273154798230388351e+00
-6.193620738390452907e+00,-5.995632268301784862e+00,4.833385098102334076e-01,-6.691224606989337076e+00
2.634518211006549038e+00,7.132669560280337606e+00,-2.135848715242628870e+00,4.068072437833427202e+00
4.436772439556627035e+00,4.189937491698781713e+00,-2.322774069794100171e+00,9.548822468634831750e+00
7.696153344677579611e+00,-6.785071737829484917e+00,6.356646469209385586e+00,6.769048989474413247e-02
-6.808513780687057704e-01,-7.197776991855260320e-01,4.103657280860256051e+00,-7.023503183969436847e+00
-6.119372536369458437e+00,-8.146989071877126065e+00,3.541633439745424106e-01,-8.047113077670191572e+00
2.871188452053736739e-01,-9.399673084165204529e+00,2.415478975694927755e+00,-7.662235628797418485e+00
4.217797993829709213e+00,6.813910284868761380e+00,3.239488558507765070e+00,-6.879200998897325725e+00
9.885571742309220866e+00,-6.408166667996533228e+00,6.202460906958935816e+00,7.988449835865544912e+00
-1.516376333677589727e+00,6.989781006460781043e+00,-4.702912871571876430e+00,5.229999335481306133e+00
-9.770881249732457974e+00,3.040469461164846621e+00,-5.765210561337521078e+00,2.962506196868673669e+00
6.933358074969159901e+00,7.435706410528045041e+00,7.906998787999487632e+00,9.906316990314032012e+00
-8.191187919484708146e+00,6.632939012034913873e+00,7.533488450385359414e-01,-7.213622092573306332e-01
-1.041562100102735755e+00,9.796012845120372958e+00,-4.834414200582894061e+00,-1.626869940885240950e+00
-1.634616192872082152e+00,-5.253388498906264026e+00,3.420012222351503262e+00,9.548484020696729857e+00
3.250172598920917366e+00,9.374839871505834310e+00,5.259809792901630310e+00,-6.802999137551872799e+00
-6.573171853193895409e+00,-6.452528732679070345e+00,1.014018912067432776e+00,9.359221231023528986e+00
-9.801255003054393455e+00,5.165765583280206741e+00,-8.711900541469423942e+00,-5.465136902836428945e+00
-3.040262808899736768e+00,4.210022522149547086e+00,1.265554980129213192e-02,-5.082548292969963910e-01
1.459717167648442171e+00,-9.839743975886779737e+00,-1.929250923453454725e+00,5.866791815899421891e+00
4.119908880543654561e+00,2.563289196918546509e+00,5.689547379735260257e-01,3.179248848271100769e+00
6.329326800653554130e+00,-4.417014638720802466e+00,-8.489183780445443972e-01,-5.974889970697436326e+00
4.531931205515828509e+00,-2.782183845875270123e+00,6.236869459040208952e+00,8.445048682944204188e+00
3.518823297295787356e+00,1.712650854025941527e+00,5.957784799514846519e+00,5.331178147412046542e+00
-9.526543037830524696e+00,8.306620088884901776e-01,-5.536666787373840215e+00,9.002780008639529541e+00
7.104892099131209449e+00,-2.162421568200176836e+00,1.571813394094200955e+00,-9.571633939871313501e+00
1.721322932500029879e+00,5.585498920868907646e-01,-6.828914275818283031e-01,6.688606133237328777e+00
3.844959820305323461e+00,1.485299373266411038e+00,1.150860231435162362e+00,-7.563668375233129737e+00
-8.715551806215406927e+00,5.529830715634657778e+00,-3.198493727479140070e+00,-3.510551851040792926e+00
-6.339284472284978378e+00,2.212433988209102864e+00,-2.208504806787875197e+00,3.516508211444000054e+00
3.991981169007917885e+00,9.867907257915135233e+00,3.114001646934576151e+00,-3.725412378426577575e+00
9.692186436939572047e+00,3.737024585430789969e+00,8.584071762288743912e+00,-9.244113506284730164e-01
-3.050458215475519985e+00,9.790441460939998564e+00,2.495795260626601841e+00,-2.903109148906231063e+00
-8.013294305450118671e+00,1.292403555432299456e+00,-1.360539887780393364e+00,-3.674282567945111211e+00
-9.002490186778357995e+00,-9.506292941306057287e+00,-5.083898365536680508e+00,5.692573634341355771e+00
-3.427053009992116372e+00,-8.528719926290950326e+00,-2.385764017797447067e-01,7.220761031211385017e+00
2.781857467445354004e+00,3.528891457856639491e+00,6.138670354584532696e+00,8.848801412624705875e+00
7.151040437399743155e+00,1.975354235105404754e+00,8.532537365695512577e+00,4.884321377926548635e+00
8.498437147815359083e+00,-4.704885844893524904e-01,6.528809124484231674e+00,-6.110059433534500428e+00
-7.802395642282626831e+00,5.666428052445660057e-02,-4.117524989410307867e+00,-4.891068148080595535e+00
-7.577725110015975929e+00,-6.397427732693028446e+00,-4.408854425537899857e+00,9.911486670636538321e+00
-1.287086343570805980e+00,2.596086841672120116e+00,-2.098611705319378018e+00,-3.939850587297552664e+00
9.789807849983201749e+00,-4.019612884422834043e+00,7.438639703684813753e+00,1.086714177107131363e+00
-9.328861317165596745e+00,-5.584846558724755994e+00,-8.214005540786395443e-01,-1.342909915653699215e+00
9.864271304978988297e+00,-9.906209695130845816e+00,1.097294780630341027e+00,-5.588164014131093538e+00
-8.689063034082938231e+00,8.846427564090745932e+00,-5.434526581792908928e-01,4.912337188111855824e+00
7.532526205339131309e+00,-1.550349457266818831e+00,-6.044675263403389565e-01,4.039986994191405500e+00
9.027143891082044291e+00,3.154664014137061656e+00,8.603150997793902022e+00,3.601991037488376790e+00
6.038617727491072174e+00,4.015854753994972270e+00,1.712555091148165065e+00,-4.785200900793267209e-01
-3.120404168412481027e+00,-6.646938502779693891e+00,-4.690042228962581383e+00,-3.426838405568098267e+00
9.156833594533701159e+00,-8.927178536431252809e-01,9.051691978493144219e+00,7.828473568273125238e+00
-1.235573616232477079e+00,-3.134945985061523999e+00,-1.530887797904438408e+00,-3.579662822775741660e+00
3.708174544969029540e+00,-7.239551967725816439e+00,6.102048910399936688e+00,6.757984455747013897e+00
-2.020245137265714419e+00,9.696318393015026516e-01,-1.723026851187492881e+00,9.942688722034525028e-01
5.661593928894795624e+00,-3.443296672424169813e+00,3.323705460817677704e+00,-3.244696516956864230e-01
-8.301092768042705572e+00,2.961609178095070405e-01,-4.936513829705981848e-01,-5.290879110778405447e+00
9.198802166556561133e+00,-4.011542151562532688e+00,6.878262725566461455e+00,-4.738572364498820910e+00
7.228127578068846759e+00,-9.183470169600724375e+00,6.283988270707763668e+00,-5.089056127467495472e+00
-5.458819093919018428e+00,-8.234411311324656424e+00,-4.728395988535031513e+00,6.874142861386484782e+00
3.738156456313532772e+00,-6.574970342253512179e+00,4.013176281607711005e-01,-1.882137831501289327e-01
8.319427596421679283e+00,9.903782205981173092e-01,1.672872578070294214e+00,9.178869404341526206e+00
-4.202880505185408566e+00,-1.489919533227709536e+00,-6.846775333502993277e+00,-1.385352061009669455e+00
-9.662232155379541609e+00,-4.931099299901671174e+00,-8.198997310281349371e+00,-5.312582184833201104e+00
6.488915774235298528e+00,9.448021654308654149e+00,6.284944127269691094e+00,-1.693223545381295381e+00
4.779863098782268338e+00,-5.347792071333929975e+00,-1.722442675757771546e+00,-7.358226538054073451e+00
-3.456525189032459977e+00,3.356743289398364638e+00,-2.697729904103812970e+00,8.100097466298517901e+00
5.982061964275462884e+00,7.292147212410760915e+00,5.945957992920801516e+00,-6.094730206198725853e+00
2.463210666157491957e+00,-6.343696422037616856e-01,-1.306612922963830137e+00,-2.831204768949859840e-01
-5.567752098583513387e+00,2.105768801823073133e+00,-4.383603083214129725e+00,-9.708013136371107521e-02
7.037855936700971426e+00,9.718141828688970918e+00,8.297420149801761013e+00,-8.876044922544519267e-01
1.862075458796365268e+00,3.520327606373390594e+00,-1.371651142431752568e+00,-2.681020059358338870e+00
1.081597789373159202e+00,-5.013014017982591497e+00,-9.899717625653101649e-01,8.149813348475117181e+00
-9.125397906934678005e+00,9.147469112834581750e+00,-5.090289390450758233e+00,8.076655715417818016e+00
8.696077167930855722e-01,-7.266564648537667814e+00,-5.993308591076820235e-01,7.731780110785177129e+00
-9.633165707021209556e+00,-5.514351245082784736e+00,-9.665202300519338152e+00,-9.179870161515106375e+00
-5.835832294858798619e+00,7.020638891383025992e+00,-3.257678894700512195e+00,-6.570761551131194977e+00
8.186904494126817866e+00,-6.638432715446227483e+00,1.903945053007372934e+00,-9.203572867358079890e+00
-1.481229386154945260e+00,-7.657914968227745867e+00,-1.065412435615992415e+00,4.618707400961771015e+00
-7.716135021417604989e+00,9.119962840257485936e+00,-2.232130233374531869e-01,9.151415807757107501e+00
8.173455781143637466e+00,2.021765407294331851e+00,8.768821104853348203e+00,5.482375208463670546e+00
-8.828808839331527381e+00,9.966333981548974208e+00,3.338235284736779107e-02,5.771007294384251196e+00
-4.140277905945135117e+00,1.332099774082895038e+00,9.243293476333791503e-01,-7.093951996382070746e+00
8.380194404167891520e+00,6.480583892391226897e+00,8.522942055458655020e+00,5.477861595079275503e+00
4.839735425406413327e+00,1.639893742048151637e+00,4.689355597378169094e+00,-8.434028593112987693e+00
-8.428089350936236457e+00,4.947252509923485420e+00,-7.239233361994942051e+00,9.928403510986370861e+00
-3.771824081331285328e+00,-5.988589286733656536e-01,1.000540127550705094e+00,-6.228033871854590231e+00
6.525673083301409605e+00,-4.017587812476302034e+00,-8.376149836126804971e-01,-2.633714735847831889e-01
9.176317880991870624e+00,1.953629509873122672e+00,7.987356231688442776e+00,-6.526819836065380187e+00
6.612033253037189695e+00,3.795504010925004224e+00,-1.362166264988557529e+00,8.725455995094485218e+00
-3.665412491446618404e+00,-9.170697552956013965e+00,-6.349999939695759821e+00,6.148094353244992760e-01
1.532823997480978306e+00,6.969508985630923803e+00,-5.046903344172384287e-01,1.385938351188009676e-01
1.710620226414356182e+00,9.157591600897184492e+00,4.996593145227858912e+00,2.876686641901258668e+00
-1.201616761849326309e+00,-3.554251806653563328e+00,-8.144537816506769445e-01,-9.504036525459957474e+00
4.190152676918813768e+00,2.637937246996610696e+00,1.698029683582383598e+00,1.641076139699638503e+00
-6.121090246653668743e+00,-1.728568546509334780e+00,-3.566088325399539016e-01,-8.486407773978065450e+00
4.358093691483359677e+00,-1.083504127391377025e+00,3.006681465947070642e+00,-6.381691134902649054e+00
-8.500493547598635402e+00,5.035803438583696945e+00,-5.690016256523734661e+00,-9.146606244561398924e+00
4.020821843247741612e-01,6.646184000671524927e+00,4.510419224193467080e+00,-8.413460177442892984e-01
-9.236953901714748838e+00,-6.749433028137774571e+00,-4.662106222057648353e+00,8.424220913667920030e+00
-4.107397915612278183e+00,3.523833485877643668e+00,-1.781507607057936760e+00,-4.124102160851876420e+00
4.490359979084612263e+00,-2.041020602451453669e+00,5.927299421116819289e+00,5.469285991726405172e+00
3.976755314233884064e-01,7.003969171105069336e+00,-1.373150944240481230e+00,-7.384554341921543141e-01
4.019796035950147228e+00,-3.281801577004037185e+00,3.314984374778843446e+00,8.492320603286366065e+00
-1.053714031996680234e+00,1.648316706393606168e+00,1.192758638291659956e+00,-5.031777110719531265e+00
-6.540351002428650418e+00,6.500668404848241266e+00,-1.327873319548666053e+00,2.813430364391415139e+00
-1.060216109227063441e-02,3.100312035021325130e+00,-4.211455788007202550e+00,-8.312835985122239535e+00
-5.155396818394311076e+00,-4.138739968093323895e+00,-1.302897053755034396e+00,-2.199776552929404438e+00
-5.939264786395486162e+00,-7.859477520986263954e+00,-7.275003134443293717e+00,5.675394383283283162e-02
-3.022242260430639149e+00,8.477418161100800376e+00,-1.061117872623845493e+00,8.407659193322221114e-01
2.232579897819173098e+00,2.281165612211285776e+00,1.545762892484197515e+00,5.222979798432369591e+00
4.491042616097471907e+00,3.291882939509811479e+00,4.552648224845925462e-01,6.797795005793677348e+00
1.586562571358733464e+00,8.448100723587256056e+00,1.318285262796590196e+00,2.273147281358946614e+00
-5.734827909084070363e+00,4.589226867435414192e-02,-3.379895338301361019e+00,7.262104949585733493e+00
-5.203502691042977801e+00,8.810344902870536288e+00,1.669372208870109731e+00,-9.202058208861814137e+00
8.704742967952405763e+00,-9.969309549762190414e+00,1.844007557724207658e+00,3.277968711353819842e+00
-1.746399101721973324e+00,-3.406084724447760337e+00,-2.530519262858742291e+00,3.438643624144866351e+00
-7.645288098939833077e+00,-1.627581965752689541e+00,-8.023192581901408715e+00,2.401361523239899043e+00
-4.649688403223048994e+00,8.262792332564487197e+00,9.304319621352981073e-01,3.010933169433990031e+00
5.489235252518547270e+00,1.781377236314227730e-01,7.006079978722615564e+00,-4.650045954655938729e+00
-9.563788679166426832e+00,-8.855133561249026286e+00,-9.426301828519054737e+00,-7.985347437499513035e+00
-3.670074816681516694e+00,8.689852466580930468e+00,-9.292503352402681216e-01,-1.330913378237255529e+00
-5.430612738547823781e+00,8.959580277217991551e+00,2.113299023511490127e+00,-1.063217719690046081e+00
-1.697114554666786290e+00,5.600399154737985441e+00,4.028974009113198917e+00,-2.235688409164390933e+00
-3.794578548311635657e+00,-2.687294789235346038e+00,-3.467667897652839670e+00,3.120043257749738785e+00
7.674691842192817859e+00,1.493044487269949983e+00,8.746948281281936133e+00,-6.726381709029036315e+00
-1.771572274127809266e+00,-5.836463531381985703e+00,-3.618732498372255968e+00,3.468992846661446805e+00
-5.182066129416442735e+00,-3.845945976057763005e-01,-7.022911284876520277e+00,-5.712755814983704994e+00
-2.790315052775158122e+00,-1.773673487121298464e+00,-2.382034296196488654e+00,-5.006805085264227628e+00
-4.091010725345398669e+00,-7.616677570272560871e-01,-6.263882244086684814e+00,2.720142175025282327e+00
-6.879361312025147335e+00,-3.986421229018366930e+00,-6.124816670519226847e+00,-4.286114012931621531e+00
-8.169248520094797072e+00,-1.598762929774849795e+00,-6.451157054952456171e+00,-6.839286261936596389e+00
6.495099351872553939e+00,-3.664289786292793671e+00,-1.421315949113948207e+00,-1.544023626444506192e+00
-9.615839150164688931e+00,-7.766147996549488397e+00,-6.096165328867144240e+00,-7.957332932354656663e+00
-2.081872493252627798e+00,2.188444203251476594e+00,-3.542953230407678067e+00,8.302732151502791424e+00
5.522009500313169283e+00,1.558068831684895628e-01,2.104019253330125849e+00,8.066516518718483297e+00
6.743684344944171016e+00,-4.560931373337202999e+00,6.851079576506281299e+00,9.476306868450322440e+00
-3.508501663406597970e-01,-7.173722108650048668e+00,4.742272199471475602e-01,-2.195644689592572973e+00
2.163670379120418374e+00,-4.575001868159072060e+00,2.075964605467053303e-01,-3.522809140107514558e+00
-4.719950957434965844e+00,-8.776150030071651287e+00,-2.860118866545220406e+00,8.347013362061787234e+00
-5.225436786303221837e+00,5.173175561625875218e+00,-1.479001133016420333e+00,-6.516179617362798382e+00
9.711573671260829599e+00,3.163208674156759770e+00,3.916410702568493996e+00,9.357960075239429187e+00
-9.333762734502535352e+00,2.293432486994497310e+00,-6.325800810783469785e+00,7.084121993378758475e+00
3.218087984589956818e-02,6.030102530797478266e+00,3.855925405174666309e+00,-8.215204627946945948e-01
8.695217923988892039e+00,5.000115197110606147e+00,-4.610645710478742387e-01,-3.925704534135860513e+00
8.706417218070839681e+00,1.615466261488906596e+00,5.231804246877718612e+00,8.996199352315262132e+00
