9.864271304978988297e+00,-9.906209695130845816e+00,-5.916286438848577411e+00,-5.588164014131093538e+00
-8.689063034082938231e+00,8.846427564090745932e+00,5.973035642543626622e+00,4.912337188111855824e+00
7.532526205339131309e+00,-1.550349457266818831e+00,-7.114062511683915346e+00,4.039986994191405500e+00
9.027143891082044291e+00,3.154664014137061656e+00,8.263956683163387495e+00,3.601991037488376790e+00
6.038617727491072174e+00,4.015854753994972270e+00,-1.748295017926160710e+00,-4.785200900793267209e-01
-3.120404168412481027e+00,-6.646938502779693891e+00,-5.945752677402661668e+00,-3.426838405568098267e+00
9.156833594533701159e+00,-8.927178536431252809e-01,8.967578685660699378e+00,7.828473568273125238e+00
-1.235573616232477079e+00,-3.134945985061523999e+00,-1.767139143242007604e+00,-3.579662822775741660e+00
3.708174544969029540e+00,-7.239551967725816439e+00,8.017148402744663116e+00,6.757984455747013897e+00
-2.020245137265714419e+00,9.696318393015026516e-01,-1.485252222324915827e+00,9.942688722034525028e-01
5.661593928894795624e+00,-3.443296672424169813e+00,1.453394686355983456e+00,-3.244696516956864230e-01
-8.301092768042705572e+00,2.961609178095070405e-01,5.752301725087088258e+00,-5.290879110778405447e+00
9.198802166556561133e+00,-4.011542151562532688e+00,5.021831172774382068e+00,-4.738572364498820910e+00
7.228127578068846759e+00,-9.183470169600724375e+00,5.528676824818897551e+00,-5.089056127467495472e+00
-5.458819093919018428e+00,-8.234411311324656424e+00,-4.144057504227841804e+00,6.874142861386484782e+00
3.738156456313532772e+00,-6.574970342253512179e+00,-2.268153434361438237e+00,-1.882137831501289327e-01
8.319427596421679283e+00,9.903782205981173092e-01,-3.644371436610814197e+00,9.178869404341526206e+00
-4.202880505185408566e+00,-1.489919533227709536e+00,-8.961891196157061756e+00,-1.385352061009669455e+00
-9.662232155379541609e+00,-4.931099299901671174e+00,-7.028409434202797179e+00,-5.312582184833201104e+00
6.488915774235298528e+00,9.448021654308654149e+00,6.121766809697205325e+00,-1.693223545381295381e+00
4.779863098782268338e+00,-5.347792071333929975e+00,-6.924287295389803809e+00,-7.358226538054073451e+00
-3.456525189032459977e+00,3.356743289398364638e+00,-2.090693676160895187e+00,8.100097466298517901e+00
5.982061964275462884e+00,7.292147212410760915e+00,5.917074815837072954e+00,-6.094730206198725853e+00
2.463210666157491957e+00,-6.343696422037616856e-01,-4.322471794260887457e+00,-2.831204768949859840e-01
-5.567752098583513387e+00,2.105768801823073133e+00,-3.436283870918623862e+00,-9.708013136371107521e-02
7.037855936700971426e+00,9.718141828688970918e+00,9.305071520282393038e+00,-8.876044922544519267e-01
1.862075458796365268e+00,3.520327606373390594e+00,-3.958632423414246926e+00,-2.681020059358338870e+00
1.081597789373159202e+00,-5.013014017982591497e+00,-2.647227404116085481e+00,8.149813348475117181e+00
-9.125397906934678005e+00,9.147469112834581750e+00,-1.862202577263622594e+00,8.076655715417818016e+00
8.696077167930855722e-01,-7.266564648537667814e+00,-1.774481719828296056e+00,7.731780110785177129e+00
-9.633165707021209556e+00,-5.514351245082784736e+00,-9.690831575317840674e+00,-9.179870161515106375e+00
-5.835832294858798619e+00,7.020638891383025992e+00,-1.195156174573883234e+00,-6.570761551131194977e+00
8.186904494126817866e+00,-6.638432715446227483e+00,-3.122422499888183101e+00,-9.203572867358079890e+00
-1.481229386154945260e+00,-7.657914968227745867e+00,-7.327588751848301829e-01,4.618707400961771015e+00
-7.716135021417604989e+00,9.119962840257485936e+00,5.771124575126668432e+00,9.151415807757107501e+00
8.173455781143637466e+00,2.021765407294331851e+00,9.245113363821117147e+00,5.482375208463670546e+00
-8.828808839331527381e+00,9.966333981548974208e+00,7.123135306590484106e+00,5.771007294384251196e+00
-4.140277905945135117e+00,1.332099774082895038e+00,4.976015150496190920e+00,-7.093951996382070746e+00
8.380194404167891520e+00,6.480583892391226897e+00,8.637140176491266530e+00,5.477861595079275503e+00
4.839735425406413327e+00,1.639893742048151637e+00,4.569051734955573707e+00,-8.434028593112987693e+00
-8.428089350936236457e+00,4.947252509923485420e+00,-6.288148570841906704e+00,9.928403510986370861e+00
-3.771824081331285328e+00,-5.988589286733656536e-01,4.818431494656297609e+00,-6.228033871854590231e+00
6.525673083301409605e+00,-4.017587812476302034e+00,-6.728245437143952401e+00,-2.633714735847831889e-01
9.176317880991870624e+00,1.953629509873122672e+00,7.036186912245700142e+00,-6.526819836065380187e+00
6.612033253037189695e+00,3.795504010925004224e+00,-7.741525879409156374e+00,8.725455995094485218e+00
-3.665412491446618404e+00,-9.170697552956013965e+00,-8.497669898295074020e+00,6.148094353244992760e-01
1.532823997480978306e+00,6.969508985630923803e+00,-2.134701799935811994e+00,1.385938351188009676e-01
1.710620226414356182e+00,9.157591600897184492e+00,7.625371480278660741e+00,2.876686641901258668e+00
-1.201616761849326309e+00,-3.554251806653563328e+00,-5.047233974917574306e-01,-9.504036525459957474e+00
4.190152676918813768e+00,2.637937246996610696e+00,-2.956687110867605717e-01,1.641076139699638503e+00
-6.121090246653668743e+00,-1.728568546509334780e+00,4.254976298751017794e+00,-8.486407773978065450e+00
4.358093691483359677e+00,-1.083504127391377025e+00,1.925551685518039458e+00,-6.381691134902649054e+00
-8.500493547598635402e+00,5.035803438583696945e+00,-3.441634423663814335e+00,-9.146606244561398924e+00
4.020821843247741612e-01,6.646184000671524927e+00,7.797088856088421061e+00,-8.413460177442892984e-01
-9.236953901714748838e+00,-6.749433028137774571e+00,-1.002228078331968142e+00,8.424220913667920030e+00
-4.107397915612278183e+00,3.523833485877643668e+00,7.920463978553632378e-02,-4.124102160851876420e+00
4.490359979084612263e+00,-2.041020602451453669e+00,7.076850974742584732e+00,5.469285991726405172e+00
3.976755314233884064e-01,7.003969171105069336e+00,-2.789812124771577029e+00,-7.384554341921543141e-01
4.019796035950147228e+00,-3.281801577004037185e+00,2.751135045841800686e+00,8.492320603286366065e+00
-1.053714031996680234e+00,1.648316706393606168e+00,2.989936774522332197e+00,-5.031777110719531265e+00
-6.540351002428650418e+00,6.500668404848241266e+00,2.842108826755321616e+00,2.813430364391415139e+00
-1.060216109227063441e-02,3.100312035021325130e+00,-7.572138689539148260e+00,-8.312835985122239535e+00
-5.155396818394311076e+00,-4.138739968093323895e+00,1.779102757956386949e+00,-2.199776552929404438e+00
-5.939264786395486162e+00,-7.859477520986263954e+00,-8.343593812881538341e+00,5.675394383283283162e-02
-3.022242260430639149e+00,8.477418161100800376e+00,5.077816376215893435e-01,8.407659193322221114e-01
2.232579897819173098e+00,2.281165612211285776e+00,9.963092882162171149e-01,5.222979798432369591e+00
4.491042616097471907e+00,3.291882939509811479e+00,-2.773357412405710765e+00,6.797795005793677348e+00
1.586562571358733464e+00,8.448100723587256056e+00,1.103663415946875670e+00,2.273147281358946614e+00
-5.734827909084070363e+00,4.589226867435414192e-02,-1.495949281675193587e+00,7.262104949585733493e+00
-5.203502691042977801e+00,8.810344902870536288e+00,7.167672128800580467e+00,-9.202058208861814137e+00
8.704742967952405763e+00,-9.969309549762190414e+00,-3.644580770458350827e+00,3.277968711353819842e+00
-1.746399101721973324e+00,-3.406084724447760337e+00,-3.157815391768157287e+00,3.438643624144866351e+00
-7.645288098939833077e+00,-1.627581965752689541e+00,-8.325516168270670647e+00,2.401361523239899043e+00
-4.649688403223048994e+00,8.262792332564487197e+00,5.394528254421976143e+00,3.010933169433990031e+00
5.489235252518547270e+00,1.781377236314227730e-01,8.219555759685871266e+00,-4.650045954655938729e+00
-9.563788679166426832e+00,-8.855133561249026286e+00,-9.316312348001154930e+00,-7.985347437499513035e+00
-3.670074816681516694e+00,8.689852466580930468e+00,1.263409249912730736e+00,-1.330913378237255529e+00
-5.430612738547823781e+00,8.959580277217991551e+00,8.148428433158942497e+00,-1.063217719690046081e+00
-1.697114554666786290e+00,5.600399154737985441e+00,8.609844860137187084e+00,-2.235688409164390933e+00
-3.794578548311635657e+00,-2.687294789235346038e+00,-3.206139377125802881e+00,3.120043257749738785e+00
7.674691842192817859e+00,1.493044487269949983e+00,9.604753432553231107e+00,-6.726381709029036315e+00
-1.771572274127809266e+00,-5.836463531381985703e+00,-5.096460677767813863e+00,3.468992846661446805e+00
-5.182066129416442735e+00,-3.845945976057763005e-01,-8.495587409244581778e+00,-5.712755814983704994e+00
-2.790315052775158122e+00,-1.773673487121298464e+00,-2.055409690933553080e+00,-5.006805085264227628e+00
-4.091010725345398669e+00,-7.616677570272560871e-01,-8.002179459079712842e+00,2.720142175025282327e+00
-6.879361312025147335e+00,-3.986421229018366930e+00,-5.521180957314490101e+00,-4.286114012931621531e+00
-8.169248520094797072e+00,-1.598762929774849795e+00,-5.076683882838583628e+00,-6.839286261936596389e+00
6.495099351872553939e+00,-3.664289786292793671e+00,-7.754448189903149213e+00,-1.544023626444506192e+00
-9.615839150164688931e+00,-7.766147996549488397e+00,-3.280426271829109286e+00,-7.957332932354656663e+00
-2.081872493252627798e+00,2.188444203251476594e+00,-4.711817820131718904e+00,8.302732151502791424e+00
5.522009500313169283e+00,1.558068831684895628e-01,-6.303729442563088536e-01,8.066516518718483297e+00
6.743684344944171016e+00,-4.560931373337202999e+00,6.936995761755969880e+00,9.476306868450322440e+00
-3.508501663406597970e-01,-7.173722108650048668e+00,1.134289128977393535e+00,-2.195644689592572973e+00
2.163670379120418374e+00,-4.575001868159072060e+00,-1.357262674312265105e+00,-3.522809140107514558e+00
-4.719950957434965844e+00,-8.776150030071651287e+00,-1.372253193833424145e+00,8.347013362061787234e+00
-5.225436786303221837e+00,5.173175561625875218e+00,1.518147389613020870e+00,-6.516179617362798382e+00
9.711573671260829599e+00,3.163208674156759770e+00,-7.197196723853743761e-01,9.357960075239429187e+00
-9.333762734502535352e+00,2.293432486994497310e+00,-3.919431271808217598e+00,7.084121993378758475e+00
3.218087984589956818e-02,6.030102530797478266e+00,6.914921025437680058e+00,-8.215204627946945948e-01
8.695217923988892039e+00,5.000115197110606147e+00,-7.786090567077287083e+00,-3.925704534135860513e+00
8.706417218070839681e+00,1.615466261488906596e+00,2.452113869923221667e+00,8.996199352315262132e+00
5.198201381422016709e+00,1.227082908159538022e+00,3.713333005078661042e+00,1.366158026736957964e+00
-3.255376547567578882e-01,-5.065492254798069638e+00,-7.993733729240371844e+00,-6.016242317145971796e+00
-5.569908176906938735e+00,-7.552532267580849279e+00,-4.363056123680649101e+00,3.620118467536423523e+00
5.527502698175979390e+00,-2.591057541719488100e+00,3.368667910738184723e+00,8.564487407340539704e+00
-3.793600658487767951e+00,-7.253749774828326835e+00,3.495126408858536537e-01,5.351627931930318383e+00
6.184594438609256173e+00,1.433603988027023490e-01,-6.175876933635548127e+00,3.221892612053952831e+00
-1.134019845025306950e+00,-1.552134662872280302e+00,-6.002829558486061146e+00,9.136811245883244226e+00
7.102094576711383667e+00,-8.772198886669929863e+00,-6.225886262798873361e+00,-8.209811062755889566e-02
4.027021440643389738e+00,3.318220538977119105e+00,9.311475540604417844e+00,7.110998219991170544e+00
-7.363985005676887852e+00,-3.744947973521341567e+00,7.781345679144060945e+00,-4.831570701500385034e+00
-5.519162086576329784e+00,-4.269845785922932180e-01,5.762485776244039570e+00,-1.356437762971706817e+00
-9.701442836425631100e+00,6.750859422578869840e-02,2.332072044636773089e+00,2.755153078892526253e+00
6.642859751512116162e+00,9.791223977024035463e+00,8.008996430259639254e+00,2.337971579756040086e+00
-3.965133431712743572e+00,-6.042001476041067853e+00,-3.487687324407213296e+00,-4.605153772536505485e+00
-2.764032875750772611e+00,-3.392524406255144065e+00,6.629184163254556728e-01,9.907683437083171896e+00
4.901801900591411965e+00,7.749457937806635499e+00,-7.362531351028516191e+00,-1.975223709360591329e+00
8.500674550771812221e+00,1.544385475757625414e+00,-8.075427613778086711e-01,-2.176963091302852149e+00
4.509035911351782389e+00,7.691458206464947267e+00,8.042531777174757313e-01,1.508500370849894523e+00
-6.056818532408914102e+00,-5.825544877513230801e+00,-1.560133566786097381e+00,-9.426094105523665334e+00
3.414009978722438277e+00,7.925689659961374645e+00,4.691725917788086342e+00,5.590004154118592083e+00
-5.279638367972756541e+00,5.225701997168190616e+00,4.966499633652959211e+00,-8.191228340855772672e+00
7.257923570098402166e+00,-3.087885829136189919e+00,-2.627565978148675097e+00,-2.620752475396432857e+00
3.891184244485224042e+00,-9.345681186712901933e-01,-2.737968549102668625e+00,6.815666334746875776e+00
2.635277583380396749e+00,7.119523058635309098e+00,5.453201950531685327e+00,2.096139844026980725e+00
8.262947550780889827e+00,4.311657863350912834e+00,-6.553076029545222170e+00,7.013196287699802411e+00
3.313575205676775326e+00,4.030409366144365180e-01,-6.544095452158903647e+00,9.036176298265402806e+00
6.645434119397851447e+00,1.005706855163101210e+00,-5.903730078845891960e+00,1.211391484712024180e+00
6.215281123603737967e+00,6.845050280823706146e+00,2.564897043315220504e+00,3.793429503987004736e+00
7.558657206110360960e+00,-2.480135538567100895e+00,-7.065637389729783280e+00,-7.107863844201589565e+00
-1.659814066735236793e+00,-2.759234563032714860e+00,6.224916160546482224e+00,-3.000491675996393326e+00
9.181062694885373077e+00,7.936854327698704026e+00,6.862385789846966233e+00,-5.318524905248662726e+00
3.558772874447388546e+00,3.695238727769973863e+00,-6.792556428536657975e+00,1.282239258368608859e+00
3.152379856356485988e+00,-6.763647789757236239e+00,8.089393978045166023e+00,5.158368222937339098e+00
-9.113661112394026986e-01,-3.635849750663140867e+00,3.751351338585815043e+00,4.167807288782981345e+00
3.819872014966241736e+00,1.183165968825862890e+00,9.105226921568169374e+00,-4.374171921783513994e-01
-3.219991672279984840e+00,4.674787498902084337e-01,-5.150999292592572054e+00,-1.683761176346623145e+00
8.823463209000838248e+00,7.858559584979204260e+00,2.176493472210747626e+00,7.939045336784225526e+00
6.611067085958367784e+00,-5.774867677682944844e+00,1.059609618644550721e+00,2.687533669309631890e+00
-9.930055767936840638e+00,4.877400804043199756e+00,-3.960130616583892760e+00,-9.679279979352502394e+00
6.293069408350056904e+00,-2.929360193729884543e+00,3.691622106977201501e+00,-3.641298004588282566e-01
-3.385037596815230643e+00,3.008875106092563811e+00,7.007317514568757844e+00,-4.746882312046409425e+00
-3.703921148508431571e+00,8.202839575605441524e+00,2.633507831571819668e+00,-2.542942909831776177e+00
5.002639050404248167e+00,5.486577130154152826e+00,1.787334570580551563e-01,6.369655822916694632e+00
2.641262804208766468e+00,9.946476959339378254e+00,-2.255562296365200670e+00,-7.603785679464447611e-01
-9.376280474842868529e-01,9.379317060072878576e+00,5.149956577617311737e+00,-5.853065648230231233e-01
-8.811465613449758649e+00,-6.689643292207665404e+00,-3.277354167741001412e+00,1.237117456521179548e-01
6.101018264766846499e+00,-6.978090036993823020e+00,-3.024791757188973307e+00,-1.859120294930779238e+00
4.970357531405046103e+00,-2.464847406649655071e+00,2.565932148727843476e+00,1.505454373371311050e-01
-8.021035264180547131e+00,2.443302967283777605e+00,-9.774961347962319635e+00,-6.472250301940498218e+00
-3.482684909058089140e+00,9.848476688158783077e+00,-6.412436150602784934e-02,5.541073655121348196e+00
5.543398974926924794e+00,-2.693172255212465949e+00,-6.720017743093786855e+00,7.417891774137864047e+00
-7.596925918967620817e-01,9.021164216494881316e+00,-8.123859109879171925e+00,5.529753346245962931e+00
3.362732846619742588e+00,3.556730572583976624e+00,-3.598582368331581627e+00,4.807086891522427408e+00
7.021634916507824897e+00,1.479011790294304518e+00,7.687393442856292225e+00,4.526216621782294780e+00
-4.391376322136258281e+00,6.892108996152241929e-01,6.984927367003431975e+00,6.065257175446113536e+00
8.393091864050745698e+00,-7.637515026965839837e-01,-3.311823853393525141e+00,1.765460574207970978e+00
3.745774307263085134e+00,-4.384477578684631283e+00,1.639126161379304003e+00,-1.663785943444132442e+00
-1.444780505990888031e+00,8.459504038955788729e+00,-7.521093668891626116e+00,-6.408298473568104114e+00
-6.589191557867630777e+00,4.181901841552752686e+00,5.481006490727232894e+00,6.871323638103454812e-01
-2.232160104873043949e+00,-1.253238969464828045e+00,-5.374651534888362114e+00,4.104696149518428427e+00
-9.792047207685996568e+00,2.326378493292516225e+00,6.836857015366677004e+00,7.263232900270494952e+00
-4.166164383121184756e+00,9.950430316652251861e+00,-4.518512299725444770e+00,-9.697374206474469460e+00
6.794657017540949084e+00,1.113904882870278001e+00,-1.511369031757161974e+00,-9.224241195170769458e+00
2.790252314682335921e+00,-8.743318147975482901e-01,-6.486003929328699513e+00,-5.960784436009019416e+00
-4.546353383805465498e+00,6.101673551951346752e+00,6.867148585330899557e+00,3.212796510182151621e+00
-3.521338319406945416e+00,-1.915971092532906539e+00,-1.082934147031431538e+00,-1.274699863771310504e+00
-4.137225033165181642e+00,-7.125383412681925321e+00,-5.640250570488340109e+00,3.711026895864035779e+00
9.656823620296378863e+00,-1.029909789441541434e+00,-7.403202594421257388e+00,-6.825946398233155854e+00
8.127285414946076259e+00,6.509194875626594268e+00,2.216922835315413121e+00,5.021199755583545254e-01
3.115387159417757346e-01,-9.044361248355022198e+00,-8.600182301643254590e+00,-6.848485566703139682e-01
2.579521697693410331e+00,3.747160514378091278e+00,4.840126200630436415e+00,6.667150016111385469e+00
-6.760387920590902766e+00,-5.373152494566124204e+00,2.223057358973419273e+00,-9.046043787939339609e-02
9.806897315403279691e+00,-6.418762142285037164e+00,3.385985029771108046e+00,7.329482529567975746e+00
-7.198982469424146657e+00,-7.915215437968717183e+00,5.687962452394991431e+00,7.109593319746750240e+00
7.240949950507548749e+00,9.499129324084776727e+00,-2.880614959709269840e+00,-6.645300453954829933e+00
3.963847564742728480e-02,-8.365919435837119167e+00,-6.085537707854610012e+00,-6.251893011565199387e+00
-9.337879463101305788e+00,-4.249468595907388568e+00,-6.507231871274683499e-01,3.645823403989254530e-01
2.615620889438332597e-01,-9.943967483301364041e+00,8.327089519147406804e+00,6.142250829157827496e+00
-7.810893744268179617e+00,-3.144875281109145604e+00,-1.237942502422804347e+00,-5.432913655344342452e+00
-3.494819106129776642e+00,8.241180212665309313e+00,7.791912081706144022e+00,1.657399201399039512e+00
-2.227642908603022498e+00,6.831585915496088290e+00,1.053769505920927108e+00,-5.914378086002760604e+00
9.932751537165437128e+00,9.711022888874115466e+00,-4.457104999527894407e+00,-3.919135777467250392e+00
4.278936459441979423e+00,-7.261698294878988769e+00,8.772593622145574699e+00,-8.100161161652367880e+00
-5.649943071138068262e+00,7.604215601789899637e+00,-8.657541300842036547e-02,7.005647664572055788e+00
-6.776469465233613931e+00,5.606790436277581335e+00,-3.621421396195295905e+00,-1.772512696049627579e+00
-4.995772906303059813e-01,-5.649416572167518247e+00,1.244373868887584944e+00,-2.412097762872951634e+00
9.175362187213480070e+00,-8.455589085174270991e+00,4.944162057543227462e+00,-2.506450134336941638e+00
6.439251281167308605e-01,4.756858123000093030e+00,-3.823799038229685809e+00,7.202061777707584156e+00
-5.502794894765390410e-01,4.876161967236418704e+00,-1.891485192660028458e+00,8.908643017954140930e+00
-1.584623357692615642e+00,-8.029104609931820846e+00,-8.141805646678223596e+00,8.588227853558596081e+00
-9.561342876507181288e+00,4.592182510343896240e-01,-2.850179334381941487e+00,-4.062256880030050255e+00
-5.948261403347649967e+00,7.307770030261806937e+00,-5.338992858188126078e+00,-9.478215507501152715e+00
-8.468497984031728265e+00,6.885378394407133840e+00,-4.764753061068319973e+00,5.811998260713028941e+00
-6.219749754298089073e+00,1.101716598342266096e+00,9.545720811666940087e-01,6.998282694467981457e+00
6.511722559744640648e+00,9.990111052688391169e+00,1.478549484384142687e+00,-9.343380934325951515e+00
4.581251777551658577e+00,7.510273033908827500e+00,5.138106617569127899e+00,1.465239282399981136e+00
-2.065493487165380060e+00,3.185313404642293733e+00,-9.155070938904897204e+00,3.357148070194728717e+00
5.845538665952243917e+00,-4.655421677324492080e+00,6.431190667800558813e+00,-7.224550539158696161e+00
-8.688237086079027449e+00,-9.637925606923412047e+00,-8.666575443350605923e+00,-5.747484754128464601e+00
-5.395936186873823814e+00,9.477139283324685692e+00,-1.167152109070433541e+00,4.577527763646255465e+00
5.015335799840539011e+00,9.320980932849586509e+00,5.535049157222531324e-01,3.807952489013320729e+00
1.772142543756125121e+00,-9.507946304717298958e+00,-7.619401927468626212e+00,-8.654759701214855383e+00
-3.246269588339325551e+00,-4.268142247090542796e+00,3.813880037187005634e+00,-2.315989553227762343e+00
2.148946350427644703e+00,4.477836685947639950e+00,8.450334710746535194e+00,9.716887112144796390e+00
-9.535201366678842660e+00,4.353207616014307391e+00,-4.578563898514183883e+00,-4.386235922777985685e+00
4.665774191234541846e+00,-3.680018628069483100e+00,-6.694729769493903415e-01,-4.508033477490003271e+00
3.901587659847891132e+00,-6.761851681056532115e+00,-2.029373780054651633e+00,8.973879507807694722e+00
-7.560391323408765629e+00,2.221585432404493687e+00,5.981726590149678557e+00,-6.308028795945634926e+00
-6.059030816850419221e+00,4.289286611245874070e+00,1.906590017083883204e+00,-5.112462659153733213e+00
1.119589681105527035e+00,9.913085797208683658e+00,7.481308210402209724e+00,-8.171286153752090442e+00
-9.447475484923479883e+00,6.209736008345497993e+00,-2.571990201571789036e+00,-6.062421415409177783e+00
-4.576897848472145647e+00,-9.917306821712230658e-01,-7.957565921531076114e+00,6.656881452244498121e+00
1.741634334685183916e+00,4.014990112647957687e+00,8.107122104092065129e+00,-9.171632264301681658e+00
-1.253794618787480886e+00,-4.188506706727079809e+00,-8.651402662696494161e+00,1.092717381233633489e+00
-6.903491660020990572e+00,5.295112072284066329e+00,4.036992870714666282e+00,-6.933173236953766860e+00
-7.057380170018712207e+00,-5.065925536553878672e+00,-7.028626072427535121e+00,-4.085802468307409008e+00
1.453235101672456508e+00,-7.480034476351262285e+00,8.508695542108096532e+00,2.399603782395651308e+00
2.799411778790064531e+00,-2.446732811495171411e+00,-7.174240678365830348e+00,9.817801972060099303e+00
-9.474883983496276585e+00,1.909024785032320537e+00,-1.489968930391975421e+00,4.276890638888446006e+00
7.525612854485004277e+00,3.583440408200457838e+00,8.159087233824660057e-01,-7.825602961168829808e+00
2.958966242128369117e-01,6.775486227296081410e+00,5.456220207589891125e+00,4.878646103963426128e+00
3.973117835273782816e+00,4.078678428270951173e+00,9.957141060285570333e-01,-3.493876302562863856e-01
-5.911845171275704303e+00,7.846904906808806146e+00,5.185756786828799036e+00,-3.988958435587819373e+00
-8.984244286754130115e+00,8.287762706223922748e+00,-3.569257146045991647e+00,5.635080312740514685e+00
8.666289484170341950e+00,8.355193960478320747e+00,9.632727905638537536e+00,-5.571899917168003924e+00
-8.208699572332099237e+00,-3.921415002665337823e+00,1.153398589574554212e+00,2.455421064126284136e-01
6.731243809098714337e+00,-8.483568444034981226e+00,9.272430039373997346e+00,-5.685652403433270052e+00
-3.119515410287421631e+00,1.301654705842313575e+00,-4.640018479409270924e+00,3.176760098422414913e+00
-6.738443337914016951e+00,-1.255324987294017092e+00,3.360920900505495190e-01,8.019260114280307050e+00
5.875994397545969861e+00,6.826998654821966994e+00,-7.563755440488685089e+00,-8.916867478459746366e+00
-1.315371434248337579e+00,8.155686766305500157e+00,1.808674213637702310e+00,2.317628911231043531e+00
4.575621071825137776e+00,3.189256762238201759e-01,7.809630967208030405e+00,-8.224115623044385259e+00
-6.274614125188559655e+00,-1.371851478972757832e+00,-5.164420182896614087e+00,3.720036371453316448e+00
-2.528740324613014678e+00,5.985132429880014371e+00,-1.751556872610360305e+00,6.246149111502624862e+00
3.568229073752601010e+00,5.833519120147549586e+00,8.384970297743720380e+00,-7.626070030679827916e+00
7.781094660834746435e+00,-6.729342817583332526e+00,-4.327688681338128340e+00,7.543713580207970892e+00
5.253124486419906702e+00,9.601741605151783432e+00,-8.300583518541466699e-01,5.117139181939549530e-01
1.309060844291051851e+00,7.249692550537346847e+00,-6.099079355296625593e+00,3.863387473281886031e+00
9.061672459117520617e+00,-9.561171207639912240e+00,4.779546176651245482e+00,-6.420936714354699149e+00
-2.702347771677455768e+00,-5.326282897758005674e+00,6.363075535421102380e+00,3.607594905278721953e+00
8.217880871525334641e+00,9.433199484355906606e+00,2.622509166062517050e+00,-6.951849040288992754e+00
9.533261820164373290e+00,-1.301393344694618648e+00,-7.071700467326118122e+00,2.935063194796098784e+00
8.727561493070552956e+00,-5.998842475215859338e+00,-5.801607422528253899e+00,-4.449967084931234496e-01
5.582649722571630946e+00,-4.771563782678760468e+00,2.991960790061584330e+00,3.857447667095982524e+00
7.945106891357298196e+00,4.583107924650420273e-01,-6.576476495843239789e+00,6.688330453580022095e+00
1.683099749175960724e+00,-3.868044021124852350e+00,6.625385197401674198e+00,-2.647495932357548654e+00
2.194814895299369795e+00,-3.008512894814279193e+00,-2.336155675142748578e+00,-8.028177470302519936e+00
6.903259963224552820e+00,-8.571511706323281743e+00,4.482163424740813085e+00,6.186219588957374782e+00
7.172282803111457383e+00,-1.389755309412256779e+00,3.074185998295955180e+00,1.586944771672937904e+00
-7.181028295704921405e+00,-6.085062219093360092e+00,-9.897864108190239651e-01,-7.957652725747252909e+00
1.557838875525678901e+00,-1.685061841583969766e+00,-8.930077916809990857e-01,-5.414012490219257678e+00
3.633663670574572180e+00,-3.422764053163214193e+00,-2.677265232683516682e+00,-6.304832708831902721e+00
-7.535100515220179318e+00,1.434476843981400407e-01,5.292240051736214035e+00,6.296667754381417126e+00
1.536354612034822154e+00,-6.707661901696752693e+00,4.219434527467824658e+00,1.122806886328861609e+00
2.686151492741476687e+00,-2.729452373747422556e+00,6.973437026067609956e+00,-8.382828358441543060e+00
2.519995654323496481e+00,2.789669447605572117e+00,3.357515781677836042e+00,-2.066767523318311817e+00
1.367884296243586206e+00,3.024317504669099321e+00,-7.330553284609729880e-01,-3.839651793886211806e-01
5.091158100600763348e+00,6.409110167924502832e+00,5.754857171164928786e+00,-4.603746125733689354e+00
-1.333676960941847511e-01,-9.530742708212425640e+00,-1.144423665683632352e-01,-8.986853915682671001e+00
-4.465566147285386478e+00,-6.418172214352892979e-01,-2.144358887898692168e-01,-1.868995591179203331e+00
4.209747750406807043e+00,-5.414284724833819951e+00,3.327320380021551394e+00,-2.574210058962309589e+00
-9.066328010214617095e+00,1.176440777103788804e-01,4.168451314064146374e+00,-1.668084988642792865e+00
-6.354304097990207012e+00,4.356530186169527141e+00,1.442627227000467638e+00,-2.757474820166114782e+00
6.679744194501076038e+00,5.185206259967083398e+00,-6.281915551412183163e+00,-5.589073147921254758e+00
2.592422635130017028e+00,-3.652894270337938565e-01,-6.159548230451775908e+00,-1.095938930121933552e+00
-7.927020085004901517e+00,-3.460706672002970663e+00,-6.460318678399830539e+00,-6.947210245171535625e+00
-2.787278557598371620e+00,6.344710126443043663e+00,6.624841695835193889e+00,4.332479738682174286e+00
6.602339257164985042e+00,2.351163602369510386e-01,5.825982744775538791e+00,1.301772616672726812e+00
-7.522143238578871127e+00,-2.946289926430853967e+00,3.941342201011080792e+00,4.900839282024392674e+00
-4.333449196135152448e+00,6.911500135174151183e-01,-7.862266975623208864e+00,6.585997268726288212e+00
6.113987503884821706e+00,1.272500227443931209e+00,4.935597077454661807e+00,-6.217029359258033239e+00
-4.991923787755805364e+00,-4.331615660325526918e+00,4.232311733841879864e+00,1.592923240352666525e+00
3.626217401636402826e+00,1.325980096377252337e+00,-1.660267569565715862e+00,-1.875404862011629703e+00
1.186009994781029420e+00,5.429760243292534483e+00,4.826058556394970722e+00,3.709054712428708100e+00
9.889617318941674284e+00,-7.675590349908776311e+00,3.846078098334469786e+00,7.337848833810728166e+00
5.833471661544605169e+00,-6.396027597657896635e+00,-4.199611550518651981e+00,4.606165249929867755e+00
6.154678778626749391e+00,-1.953442709657402077e+00,-7.776364634060747072e+00,4.361601975101475404e+00
8.961565325609900157e+00,-2.565091299852745976e+00,-6.447747323170904821e+00,-6.017863099128380355e+00
1.003871010789580964e-01,1.608152025470115376e-01,-8.984625284929238731e+00,-7.431417508714435627e+00
