2.526431383965526578e+00,5.597717192276384424e+00,3.149539302731085400e+00,-4.878196425232146360e+00
6.771789438257403759e+00,4.208643375846197188e+00,6.184356095229101236e+00,5.192779089887363142e+00
9.119451707407726815e+00,-9.566405925623923778e+00,8.048235109920431896e+00,8.878165901362553569e+00
-8.916515489635933989e+00,-9.818369973834338182e+00,-7.817185037600137498e+00,-6.356614921315699718e-01
-4.916771987996082061e+00,-3.942826558315508656e+00,-4.967816388343519129e+00,3.553862394665365798e+00
-5.897626098517594784e+00,3.028890240339741524e+00,-5.804744923598948780e+00,9.559548861344822512e+00
9.848902539113201016e+00,5.374351384048242863e+00,9.737103435195994194e+00,2.318445638594353042e+00
6.824344963781982187e+00,-2.279051602383352915e+00,5.882765037886195536e+00,3.964675938047134807e+00
-4.028635895205542994e+00,-9.652686250953800950e+00,-3.571071653792443623e+00,1.744992109642826250e+00
-5.241629128284531092e+00,1.290306371530078877e+00,-4.632568249612430300e+00,-7.867512685828272900e+00
5.010655963519496936e-01,-6.319723148907940846e+00,5.775402922298912278e-01,-1.696232216282250960e+00
1.297323777831582703e+00,-2.894702032782365819e-01,4.172763994302022272e-01,2.555847526753943555e+00
9.563045578104745204e+00,-3.702876119030729107e+00,9.122807922967947292e+00,6.781186366053809422e+00
8.181379080836343576e+00,9.633686372533563969e+00,6.855651338641185255e+00,-4.316505549362283922e+00
1.524244995478159836e+00,9.126624939099944100e+00,1.755599705673427824e+00,-5.799166696344093097e+00
-5.974172800028350494e+00,-5.666629536150922242e+00,-5.622312022146717325e+00,-7.233948921016335021e+00
-6.533100214910909642e+00,4.140568864881398525e+00,-6.205510854194099757e+00,-3.676805772370421721e-01
2.766458659337448722e+00,-2.458432165594763852e+00,3.001951794976114751e+00,-9.616812610630006475e+00
-7.261252669094648837e-01,9.074185038481907384e+00,-1.001887715063892292e+00,-7.519486593559498999e-02
-6.282410275469838545e+00,3.611360511741576573e+00,-4.698881899760275260e+00,1.136213379362461140e+00
-7.012999513145929953e+00,5.014069891230521492e+00,-6.217799812507544210e+00,7.977333331711541575e+00
-7.133023779415212928e+00,-8.384557132546692770e-01,-6.324793690549229019e+00,-5.969373555877439230e+00
-6.460488280334095279e+00,2.512917815086320061e+00,-6.087250776431769594e+00,8.157557040088278200e+00
5.303083616207933559e+00,1.369566361025430723e+00,4.886641783712413201e+00,9.793856179369250015e+00
-9.589520340441051616e+00,-1.347493464033355792e+00,-9.472569861006814307e+00,-6.449241377089816041e-01
9.148784088379446899e+00,-5.122102050954158159e-01,8.469778874436791227e+00,-4.232599220972068643e+00
-6.168485345331902181e-01,9.590910242274045316e+00,-1.244519958439935237e-01,-7.590981528716104876e+00
-9.704389133695212166e+00,5.979620454741304769e+00,-9.470898331975433848e+00,8.377429571727628144e-01
-2.452808370181490005e+00,-5.519524237106631759e+00,-1.282258065437557271e+00,-1.337457980197873653e+00
-2.448982856668884267e-01,-6.665437733439071977e+00,5.044919535668421773e-01,7.501509363914177442e+00
6.631619915629826778e+00,-8.215334608743331657e+00,6.765291557139764045e+00,-1.624248250935522719e-02
9.135008299683953226e-01,-4.479669717759229286e-01,3.507525199237568891e-01,2.515037198071395252e+00
4.254131433513215654e+00,1.163631035570496408e+00,4.521869432680723833e+00,-5.636093701509881093e+00
1.520643645326112292e+00,-8.414128787083615890e+00,1.686522793631171746e+00,-5.361663204918849956e+00
-9.785020540252013177e+00,-3.584423026596789796e+00,-7.891028235718541950e+00,-4.794752382446974437e+00
-7.836565504182146924e-01,-6.218754920378763984e-01,-5.977364605766102290e-01,9.106379104936760172e+00
6.947799497548057701e+00,-7.611756365862511586e+00,5.846506168787190205e+00,1.218954755046333105e+00
-5.848893699320774076e+00,4.272973228957566150e+00,-4.542124788016183246e+00,1.726993150913427755e+00
2.236109025175778697e+00,3.358525342534196767e+00,2.213146734588559816e+00,4.743626829705302583e+00
1.833675163150850551e+00,-7.475648020517655645e+00,2.273656191133982318e+00,-2.062906254491125857e+00
3.111890484547199520e+00,-1.884403320863119902e+00,2.190301276237460293e+00,1.098193251859040487e+00
-3.438849529283622530e+00,7.346516526323895846e+00,-3.989516778529600849e+00,-8.309486546065068424e+00
-7.481206597594933783e-01,9.648142092461814201e+00,-1.594376746410071988e+00,8.036688467692151505e+00
8.842638184913504062e+00,-5.062270863328491188e+00,7.497264487411110068e+00,1.327314947327549177e+00
-1.068477741368283773e+00,-2.047187128817789414e+00,-1.566625927636485116e+00,2.281146597509444263e+00
-2.244509171413129778e+00,3.695578523074749100e+00,-1.336233092859034466e+00,-8.867523940341737188e+00
-5.302846893317283872e+00,2.150484905694760585e-02,-5.097825876330550621e+00,6.027893627703381441e+00
7.635690205579678036e+00,7.145136710630094257e+00,6.081365072048810383e+00,-8.613677529450429304e+00
6.258884416593602396e+00,-9.388775462794157534e+00,5.777691558974892949e+00,9.237754945028555653e+00
-1.990612491218715974e+00,-1.480259061123692987e+00,-2.392561679067495728e+00,1.860751765762406862e+00
-7.873828225731585029e+00,9.164064930505695372e-01,-6.748123744904926724e+00,2.066691051132991674e-01
2.472419813612390271e+00,-7.276856354150115891e+00,1.500372943434348461e+00,-2.583262416521010962e+00
9.130058580768888987e+00,7.146397506081381579e+00,7.670272952831250102e+00,-3.388762497288462683e+00
-9.793676677490903870e+00,-8.435292928455439210e+00,-8.750932591785451464e+00,-1.767955973131252634e+00
1.394338722360872751e+00,-7.358063591851625063e+00,7.310608535512034267e-01,7.826447654883377680e+00
-4.972208800302326814e+00,2.197215022062906087e+00,-4.434152277168911915e+00,5.273154798230388351e+00
-6.193620738390452907e+00,-5.995632268301784862e+00,-4.858228888750316443e+00,-6.691224606989337076e+00
2.634518211006549038e+00,7.132669560280337606e+00,1.680444825756713723e+00,4.068072437833427202e+00
4.436772439556627035e+00,4.189937491698781713e+00,3.084863137686482126e+00,9.548822468634831750e+00
7.696153344677579611e+00,-6.785071737829484917e+00,7.428251969583941516e+00,6.769048989474413247e-02
-6.808513780687057704e-01,-7.197776991855260320e-01,2.760503537170863053e-01,-7.023503183969436847e+00
-6.119372536369458437e+00,-8.146989071877126065e+00,-4.824665360300659067e+00,-8.047113077670191572e+00
2.871188452053736739e-01,-9.399673084165204529e+00,7.127908713032844457e-01,-7.662235628797418485e+00
4.217797993829709213e+00,6.813910284868761380e+00,4.022136106765320740e+00,-6.879200998897325725e+00
9.885571742309220866e+00,-6.408166667996533228e+00,9.148949575239164744e+00,7.988449835865544912e+00
-1.516376333677589727e+00,6.989781006460781043e+00,-2.153683641256447068e+00,5.229999335481306133e+00
-9.770881249732457974e+00,3.040469461164846621e+00,-8.969747112053470417e+00,2.962506196868673669e+00
6.933358074969159901e+00,7.435706410528045041e+00,7.128086217575225092e+00,9.906316990314032012e+00
-8.191187919484708146e+00,6.632939012034913873e+00,-6.402280566580059507e+00,-7.213622092573306332e-01
-1.041562100102735755e+00,9.796012845120372958e+00,-1.800132520198767239e+00,-1.626869940885240950e+00
-1.634616192872082152e+00,-5.253388498906264026e+00,-6.236905098273651804e-01,9.548484020696729857e+00
3.250172598920917366e+00,9.374839871505834310e+00,3.652100037717059600e+00,-6.802999137551872799e+00
-6.573171853193895409e+00,-6.452528732679070345e+00,-5.055733700141630038e+00,9.359221231023528986e+00
-9.801255003054393455e+00,5.165765583280206741e+00,-9.583384110737400263e+00,-5.465136902836428945e+00
-3.040262808899736768e+00,4.210022522149547086e+00,-2.429679137159531432e+00,-5.082548292969963910e-01
1.459717167648442171e+00,-9.839743975886779737e+00,7.819235494280628584e-01,5.866791815899421891e+00
4.119908880543654561e+00,2.563289196918546509e+00,3.409718052029628854e+00,3.179248848271100769e+00
6.329326800653554130e+00,-4.417014638720802466e+00,4.893677764913934247e+00,-5.974889970697436326e+00
4.531931205515828509e+00,-2.782183845875270123e+00,4.872918856220704420e+00,8.445048682944204188e+00
3.518823297295787356e+00,1.712650854025941527e+00,4.006615597739599188e+00,5.331178147412046542e+00
-9.526543037830524696e+00,8.306620088884901776e-01,-8.728567787739187622e+00,9.002780008639529541e+00
7.104892099131209449e+00,-2.162421568200176836e+00,5.998276358123808549e+00,-9.571633939871313501e+00
1.721322932500029879e+00,5.585498920868907646e-01,1.240480060483658331e+00,6.688606133237328777e+00
3.844959820305323461e+00,1.485299373266411038e+00,3.306139902531291419e+00,-7.563668375233129737e+00
-8.715551806215406927e+00,5.529830715634657778e+00,-7.612140190468153378e+00,-3.510551851040792926e+00
-6.339284472284978378e+00,2.212433988209102864e+00,-5.513128539185557564e+00,3.516508211444000054e+00
3.991981169007917885e+00,9.867907257915135233e+00,3.816385264593249449e+00,-3.725412378426577575e+00
9.692186436939572047e+00,3.737024585430789969e+00,9.470563502009406776e+00,-9.244113506284730164e-01
-3.050458215475519985e+00,9.790441460939998564e+00,-1.941207520255095798e+00,-2.903109148906231063e+00
-8.013294305450118671e+00,1.292403555432299456e+00,-6.682743421916173432e+00,-3.674282567945111211e+00
-9.002490186778357995e+00,-9.506292941306057287e+00,-8.218771822530023030e+00,5.692573634341355771e+00
-3.427053009992116372e+00,-8.528719926290950326e+00,-2.789357688349642483e+00,7.220761031211385017e+00
2.781857467445354004e+00,3.528891457856639491e+00,3.453220044873189565e+00,8.848801412624705875e+00
7.151040437399743155e+00,1.975354235105404754e+00,7.427339823058896506e+00,4.884321377926548635e+00
8.498437147815359083e+00,-4.704885844893524904e-01,8.104511543149133246e+00,-6.110059433534500428e+00
-7.802395642282626831e+00,5.666428052445660057e-02,-7.065421511708163571e+00,-4.891068148080595535e+00
-7.577725110015975929e+00,-6.397427732693028446e+00,-6.943950973120360359e+00,9.911486670636538321e+00
-1.287086343570805980e+00,2.596086841672120116e+00,-1.449391415920520565e+00,-3.939850587297552664e+00
9.789807849983201749e+00,-4.019612884422834043e+00,9.319574220723524149e+00,1.086714177107131363e+00
-9.328861317165596745e+00,-5.584846558724755994e+00,-7.627369164548206015e+00,-1.342909915653699215e+00
9.864271304978988297e+00,-9.906209695130845816e+00,8.110876000109259465e+00,-5.588164014131093538e+00
-8.689063034082938231e+00,8.846427564090745932e+00,-7.059940958902208408e+00,4.912337188111855824e+00
7.532526205339131309e+00,-1.550349457266818831e+00,5.905127459003237433e+00,4.039986994191405500e+00
9.027143891082044291e+00,3.154664014137061656e+00,8.942345312424414772e+00,3.601991037488376790e+00
6.038617727491072174e+00,4.015854753994972270e+00,5.173405200222491729e+00,-4.785200900793267209e-01
-3.120404168412481027e+00,-6.646938502779693891e+00,-3.434331780522501099e+00,-3.426838405568098267e+00
9.156833594533701159e+00,-8.927178536431252809e-01,9.135805271325590837e+00,7.828473568273125238e+00
-1.235573616232477079e+00,-3.134945985061523999e+00,-1.294636452566869211e+00,-3.579662822775741660e+00
3.708174544969029540e+00,-7.239551967725816439e+00,4.186949418055211147e+00,6.757984455747013897e+00
-2.020245137265714419e+00,9.696318393015026516e-01,-1.960801480050069934e+00,9.942688722034525028e-01
5.661593928894795624e+00,-3.443296672424169813e+00,5.194016235279372395e+00,-3.244696516956864230e-01
-8.301092768042705572e+00,2.961609178095070405e-01,-6.739604491028284627e+00,-5.290879110778405447e+00
9.198802166556561133e+00,-4.011542151562532688e+00,8.734694278358540842e+00,-4.738572364498820910e+00
7.228127578068846759e+00,-9.183470169600724375e+00,7.039299716596630674e+00,-5.089056127467495472e+00
-5.458819093919018428e+00,-8.234411311324656424e+00,-5.312734472842221223e+00,6.874142861386484782e+00
3.738156456313532772e+00,-6.574970342253512179e+00,3.070788690682980437e+00,-1.882137831501289327e-01
8.319427596421679283e+00,9.903782205981173092e-01,6.990116592751403068e+00,9.178869404341526206e+00
-4.202880505185408566e+00,-1.489919533227709536e+00,-4.731659470848925686e+00,-1.385352061009669455e+00
-9.662232155379541609e+00,-4.931099299901671174e+00,-9.369585186359904228e+00,-5.312582184833201104e+00
6.488915774235298528e+00,9.448021654308654149e+00,6.448121444842177752e+00,-1.693223545381295381e+00
4.779863098782268338e+00,-5.347792071333929975e+00,3.479401943874260716e+00,-7.358226538054073451e+00
-3.456525189032459977e+00,3.356743289398364638e+00,-3.304766132046730753e+00,8.100097466298517901e+00
5.982061964275462884e+00,7.292147212410760915e+00,5.974841170004530078e+00,-6.094730206198725853e+00
2.463210666157491957e+00,-6.343696422037616856e-01,1.709245948333228071e+00,-2.831204768949859840e-01
-5.567752098583513387e+00,2.105768801823073133e+00,-5.330922295509636477e+00,-9.708013136371107521e-02
7.037855936700971426e+00,9.718141828688970918e+00,7.289768779321128989e+00,-8.876044922544519267e-01
1.862075458796365268e+00,3.520327606373390594e+00,1.215330138550742012e+00,-2.681020059358338870e+00
1.081597789373159202e+00,-5.013014017982591497e+00,6.672838789854653729e-01,8.149813348475117181e+00
-9.125397906934678005e+00,9.147469112834581750e+00,-8.318376203637894761e+00,8.076655715417818016e+00
8.696077167930855722e-01,-7.266564648537667814e+00,5.758200016129322307e-01,7.731780110785177129e+00
-9.633165707021209556e+00,-5.514351245082784736e+00,-9.639573025720835631e+00,-9.179870161515106375e+00
-5.835832294858798619e+00,7.020638891383025992e+00,-5.320201614827141157e+00,-6.570761551131194977e+00
8.186904494126817866e+00,-6.638432715446227483e+00,6.930312605902929413e+00,-9.203572867358079890e+00
-1.481229386154945260e+00,-7.657914968227745867e+00,-1.398065996047154647e+00,4.618707400961771015e+00
-7.716135021417604989e+00,9.119962840257485936e+00,-6.217550621801574806e+00,9.151415807757107501e+00
8.173455781143637466e+00,2.021765407294331851e+00,8.292528845885579258e+00,5.482375208463670546e+00
-8.828808839331527381e+00,9.966333981548974208e+00,-7.056370600895748524e+00,5.771007294384251196e+00
-4.140277905945135117e+00,1.332099774082895038e+00,-3.127356455229432619e+00,-7.093951996382070746e+00
8.380194404167891520e+00,6.480583892391226897e+00,8.408743934426043509e+00,5.477861595079275503e+00
4.839735425406413327e+00,1.639893742048151637e+00,4.809659459800764481e+00,-8.434028593112987693e+00
-8.428089350936236457e+00,4.947252509923485420e+00,-8.190318153147977398e+00,9.928403510986370861e+00
-3.771824081331285328e+00,-5.988589286733656536e-01,-2.817351239554887421e+00,-6.228033871854590231e+00
6.525673083301409605e+00,-4.017587812476302034e+00,5.053015469918592295e+00,-2.633714735847831889e-01
9.176317880991870624e+00,1.953629509873122672e+00,8.938525551131185409e+00,-6.526819836065380187e+00
6.612033253037189695e+00,3.795504010925004224e+00,5.017193349432040428e+00,8.725455995094485218e+00
-3.665412491446618404e+00,-9.170697552956013965e+00,-4.202329981096446510e+00,6.148094353244992760e-01
1.532823997480978306e+00,6.969508985630923803e+00,1.125321131101334915e+00,1.385938351188009676e-01
1.710620226414356182e+00,9.157591600897184492e+00,2.367814810177056639e+00,2.876686641901258668e+00
-1.201616761849326309e+00,-3.554251806653563328e+00,-1.124184165809596347e+00,-9.504036525459957474e+00
4.190152676918813768e+00,2.637937246996610696e+00,3.691728078251527823e+00,1.641076139699638503e+00
-6.121090246653668743e+00,-1.728568546509334780e+00,-4.968193963830925597e+00,-8.486407773978065450e+00
4.358093691483359677e+00,-1.083504127391377025e+00,4.087811246376102048e+00,-6.381691134902649054e+00
-8.500493547598635402e+00,5.035803438583696945e+00,-7.938398089383655432e+00,-9.146606244561398924e+00
4.020821843247741612e-01,6.646184000671524927e+00,1.223749592298512656e+00,-8.413460177442892984e-01
-9.236953901714748838e+00,-6.749433028137774571e+00,-8.321984365783329451e+00,8.424220913667920030e+00
-4.107397915612278183e+00,3.523833485877643668e+00,-3.642219853901409898e+00,-4.124102160851876420e+00
4.490359979084612263e+00,-2.041020602451453669e+00,4.777747867491053846e+00,5.469285991726405172e+00
3.976755314233884064e-01,7.003969171105069336e+00,4.351023629061456788e-02,-7.384554341921543141e-01
4.019796035950147228e+00,-3.281801577004037185e+00,3.878833703715886649e+00,8.492320603286366065e+00
-1.053714031996680234e+00,1.648316706393606168e+00,-6.044194979390122846e-01,-5.031777110719531265e+00
-6.540351002428650418e+00,6.500668404848241266e+00,-5.497855465852653722e+00,2.813430364391415139e+00
-1.060216109227063441e-02,3.100312035021325130e+00,-8.507728864752568398e-01,-8.312835985122239535e+00
-5.155396818394311076e+00,-4.138739968093323895e+00,-4.384896865466456184e+00,-2.199776552929404438e+00
-5.939264786395486162e+00,-7.859477520986263954e+00,-6.206412456005048206e+00,5.675394383283283162e-02
-3.022242260430639149e+00,8.477418161100800376e+00,-2.630017382869280773e+00,8.407659193322221114e-01
2.232579897819173098e+00,2.281165612211285776e+00,2.095216496752178248e+00,5.222979798432369591e+00
4.491042616097471907e+00,3.291882939509811479e+00,3.683887057374895857e+00,6.797795005793677348e+00
1.586562571358733464e+00,8.448100723587256056e+00,1.532907109646304722e+00,2.273147281358946614e+00
-5.734827909084070363e+00,4.589226867435414192e-02,-5.263841394927529116e+00,7.262104949585733493e+00
-5.203502691042977801e+00,8.810344902870536288e+00,-3.828927711060360561e+00,-9.202058208861814137e+00
8.704742967952405763e+00,-9.969309549762190414e+00,7.332595885906766142e+00,3.277968711353819842e+00
-1.746399101721973324e+00,-3.406084724447760337e+00,-1.903223133949327073e+00,3.438643624144866351e+00
-7.645288098939833077e+00,-1.627581965752689541e+00,-7.720868995532148560e+00,2.401361523239899043e+00
-4.649688403223048994e+00,8.262792332564487197e+00,-3.533664330151379929e+00,3.010933169433990031e+00
5.489235252518547270e+00,1.781377236314227730e-01,5.792604197759360751e+00,-4.650045954655938729e+00
-9.563788679166426832e+00,-8.855133561249026286e+00,-9.536291309036952768e+00,-7.985347437499513035e+00
-3.670074816681516694e+00,8.689852466580930468e+00,-3.121909920393266979e+00,-1.330913378237255529e+00
-5.430612738547823781e+00,8.959580277217991551e+00,-3.921830386135961355e+00,-1.063217719690046081e+00
-1.697114554666786290e+00,5.600399154737985441e+00,-5.518968419107895818e-01,-2.235688409164390933e+00
-3.794578548311635657e+00,-2.687294789235346038e+00,-3.729196418179876460e+00,3.120043257749738785e+00
7.674691842192817859e+00,1.493044487269949983e+00,7.889143130010641158e+00,-6.726381709029036315e+00
-1.771572274127809266e+00,-5.836463531381985703e+00,-2.141004318976698517e+00,3.468992846661446805e+00
-5.182066129416442735e+00,-3.845945976057763005e-01,-5.550235160508457888e+00,-5.712755814983704994e+00
-2.790315052775158122e+00,-1.773673487121298464e+00,-2.708658901459424229e+00,-5.006805085264227628e+00
-4.091010725345398669e+00,-7.616677570272560871e-01,-4.525585029093655898e+00,2.720142175025282327e+00
-6.879361312025147335e+00,-3.986421229018366930e+00,-6.728452383723963592e+00,-4.286114012931621531e+00
-8.169248520094797072e+00,-1.598762929774849795e+00,-7.825630227066329603e+00,-6.839286261936596389e+00
6.495099351872553939e+00,-3.664289786292793671e+00,4.911816291675254575e+00,-1.544023626444506192e+00
-9.615839150164688931e+00,-7.766147996549488397e+00,-8.911904385905179637e+00,-7.957332932354656663e+00
-2.081872493252627798e+00,2.188444203251476594e+00,-2.374088640683637674e+00,8.302732151502791424e+00
5.522009500313169283e+00,1.558068831684895628e-01,4.838411450916560774e+00,8.066516518718483297e+00
6.743684344944171016e+00,-4.560931373337202999e+00,6.765163391256593606e+00,9.476306868450322440e+00
-3.508501663406597970e-01,-7.173722108650048668e+00,-1.858346890830983311e-01,-2.195644689592572973e+00
2.163670379120418374e+00,-4.575001868159072060e+00,1.772455595405675988e+00,-3.522809140107514558e+00
-4.719950957434965844e+00,-8.776150030071651287e+00,-4.347984539257017111e+00,8.347013362061787234e+00
-5.225436786303221837e+00,5.173175561625875218e+00,-4.476149655645861536e+00,-6.516179617362798382e+00
9.711573671260829599e+00,3.163208674156759770e+00,8.552541077522363366e+00,9.357960075239429187e+00
-9.333762734502535352e+00,2.293432486994497310e+00,-8.732170349758721528e+00,7.084121993378758475e+00
3.218087984589956818e-02,6.030102530797478266e+00,7.969297849116526722e-01,-8.215204627946945948e-01
8.695217923988892039e+00,5.000115197110606147e+00,6.863961424981538606e+00,-3.925704534135860513e+00
8.706417218070839681e+00,1.615466261488906596e+00,8.011494623832215112e+00,8.996199352315262132e+00
5.198201381422016709e+00,1.227082908159538022e+00,5.033216006272754228e+00,1.366158026736957964e+00
-3.255376547567578882e-01,-5.065492254798069638e+00,-1.177559440810492575e+00,-6.016242317145971796e+00
-5.569908176906938735e+00,-7.552532267580849279e+00,-5.435813504326239887e+00,3.620118467536423523e+00
5.527502698175979390e+00,-2.591057541719488100e+00,5.287632166238446452e+00,8.564487407340539704e+00
-3.793600658487767951e+00,-7.253749774828326835e+00,-3.333254736335143242e+00,5.351627931930318383e+00
6.184594438609256173e+00,1.433603988027023490e-01,4.811208730582055892e+00,3.221892612053952831e+00
-1.134019845025306950e+00,-1.552134662872280302e+00,-1.674998702076501811e+00,9.136811245883244226e+00
7.102094576711383667e+00,-8.772198886669929863e+00,5.621207816765799947e+00,-8.209811062755889566e-02
4.027021440643389738e+00,3.318220538977119105e+00,4.614183007305726392e+00,7.110998219991170544e+00
-7.363985005676887852e+00,-3.744947973521341567e+00,-5.681170485141226578e+00,-4.831570701500385034e+00
-5.519162086576329784e+00,-4.269845785922932180e-01,-4.265645657374067312e+00,-1.356437762971706817e+00
-9.701442836425631100e+00,6.750859422578869840e-02,-8.364385627418696956e+00,2.755153078892526253e+00
6.642859751512116162e+00,9.791223977024035463e+00,6.794652715817395716e+00,2.337971579756040086e+00
-3.965133431712743572e+00,-6.042001476041067853e+00,-3.912083864234351172e+00,-4.605153772536505485e+00
-2.764032875750772611e+00,-3.392524406255144065e+00,-2.383260509964525209e+00,9.907683437083171896e+00
4.901801900591411965e+00,7.749457937806635499e+00,3.539098205966975552e+00,-1.975223709360591329e+00
8.500674550771812221e+00,1.544385475757625414e+00,7.466428182755187493e+00,-2.176963091302852149e+00
4.509035911351782389e+00,7.691458206464947267e+00,4.097393385392415155e+00,1.508500370849894523e+00
-6.056818532408914102e+00,-5.825544877513230801e+00,-5.557186869561935083e+00,-9.426094105523665334e+00
3.414009978722438277e+00,7.925689659961374645e+00,3.555978416396399222e+00,5.590004154118592083e+00
-5.279638367972756541e+00,5.225701997168190616e+00,-4.141178590014344074e+00,-8.191228340855772672e+00
7.257923570098402166e+00,-3.087885829136189919e+00,6.159535842515394322e+00,-2.620752475396432857e+00
3.891184244485224042e+00,-9.345681186712901933e-01,3.154611711864347079e+00,6.815666334746875776e+00
2.635277583380396749e+00,7.119523058635309098e+00,2.948380290841650986e+00,2.096139844026980725e+00
8.262947550780889827e+00,4.311657863350912834e+00,6.616722708522432939e+00,7.013196287699802411e+00
3.313575205676775326e+00,4.030409366144365180e-01,2.218278465917255637e+00,9.036176298265402806e+00
6.645434119397851447e+00,1.005706855163101210e+00,5.251082541815214277e+00,1.211391484712024180e+00
6.215281123603737967e+00,6.845050280823706146e+00,5.809682892460569015e+00,3.793429503987004736e+00
7.558657206110360960e+00,-2.480135538567100895e+00,5.933735584350345427e+00,-7.107863844201589565e+00
-1.659814066735236793e+00,-2.759234563032714860e+00,-7.837329303706015438e-01,-3.000491675996393326e+00
9.181062694885373077e+00,7.936854327698704026e+00,8.923431927658883822e+00,-5.318524905248662726e+00
3.558772874447388546e+00,3.695238727769973863e+00,2.408625174115828216e+00,1.282239258368608859e+00
3.152379856356485988e+00,-6.763647789757236239e+00,3.700936980988561498e+00,5.158368222937339098e+00
-9.113661112394026986e-01,-3.635849750663140867e+00,-3.932863945921564186e-01,4.167807288782981345e+00
3.819872014966241736e+00,1.183165968825862890e+00,4.407133671255344609e+00,-4.374171921783513994e-01
-3.219991672279984840e+00,4.674787498902084337e-01,-3.434548074536938778e+00,-1.683761176346623145e+00
8.823463209000838248e+00,7.858559584979204260e+00,8.084911016024161512e+00,7.939045336784225526e+00
6.611067085958367784e+00,-5.774867677682944844e+00,5.994238478479054777e+00,2.687533669309631890e+00
-9.930055767936840638e+00,4.877400804043199756e+00,-9.266730751119848009e+00,-9.679279979352502394e+00
6.293069408350056904e+00,-2.929360193729884543e+00,6.004019708197517957e+00,-3.641298004588282566e-01
-3.385037596815230643e+00,3.008875106092563811e+00,-2.230331473328121206e+00,-4.746882312046409425e+00
-3.703921148508431571e+00,8.202839575605441524e+00,-2.999762372943959754e+00,-2.542942909831776177e+00
5.002639050404248167e+00,5.486577130154152826e+00,4.466649540032449295e+00,6.369655822916694632e+00
2.641262804208766468e+00,9.946476959339378254e+00,2.097171126367214811e+00,-7.603785679464447611e-01
-9.376280474842868529e-01,9.379317060072878576e+00,-2.612297558063315650e-01,-5.853065648230231233e-01
-8.811465613449758649e+00,-6.689643292207665404e+00,-8.196564341704341672e+00,1.237117456521179548e-01
6.101018264766846499e+00,-6.978090036993823020e+00,5.087039373438422274e+00,-1.859120294930779238e+00
4.970357531405046103e+00,-2.464847406649655071e+00,4.703199155552024280e+00,1.505454373371311050e-01
-8.021035264180547131e+00,2.443302967283777605e+00,-8.215915940156300223e+00,-6.472250301940498218e+00
-3.482684909058089140e+00,9.848476688158783077e+00,-3.102844848218971219e+00,5.541073655121348196e+00
5.543398974926924794e+00,-2.693172255212465949e+00,4.180797117369068339e+00,7.417891774137864047e+00
-7.596925918967620817e-01,9.021164216494881316e+00,-1.577933316117029694e+00,5.529753346245962931e+00
3.362732846619742588e+00,3.556730572583976624e+00,2.589253378291817675e+00,4.807086891522427408e+00
7.021634916507824897e+00,1.479011790294304518e+00,7.095608086102099143e+00,4.526216621782294780e+00
-4.391376322136258281e+00,6.892108996152241929e-01,-3.127342578898515413e+00,6.065257175446113536e+00
8.393091864050745698e+00,-7.637515026965839837e-01,7.092545673223604297e+00,1.765460574207970978e+00
3.745774307263085134e+00,-4.384477578684631283e+00,3.511702291053776293e+00,-1.663785943444132442e+00
-1.444780505990888031e+00,8.459504038955788729e+00,-2.119926412979858732e+00,-6.408298473568104114e+00
-6.589191557867630777e+00,4.181901841552752686e+00,-5.248058441357090764e+00,6.871323638103454812e-01
-2.232160104873043949e+00,-1.253238969464828045e+00,-2.581325819319190362e+00,4.104696149518428427e+00
-9.792047207685996568e+00,2.326378493292516225e+00,-7.944391182902366566e+00,7.263232900270494952e+00
-4.166164383121184756e+00,9.950430316652251861e+00,-4.205314151632769004e+00,-9.697374206474469460e+00
6.794657017540949084e+00,1.113904882870278001e+00,5.871765234285604151e+00,-9.224241195170769458e+00
2.790252314682335921e+00,-8.743318147975482901e-01,1.759557176458887984e+00,-5.960784436009019416e+00
-4.546353383805465498e+00,6.101673551951346752e+00,-3.278186498345869726e+00,3.212796510182151621e+00
-3.521338319406945416e+00,-1.915971092532906539e+00,-3.250404522476332936e+00,-1.274699863771310504e+00
-4.137225033165181642e+00,-7.125383412681925321e+00,-4.304227870645532583e+00,3.711026895864035779e+00
9.656823620296378863e+00,-1.029909789441541434e+00,7.761265151994419575e+00,-6.825946398233155854e+00
8.127285414946076259e+00,6.509194875626594268e+00,7.470578461653780700e+00,5.021199755583545254e-01
3.115387159417757346e-01,-9.044361248355022198e+00,-6.786525082343386472e-01,-6.848485566703139682e-01
2.579521697693410331e+00,3.747160514378091278e+00,2.830699975797524637e+00,6.667150016111385469e+00
-6.760387920590902766e+00,-5.373152494566124204e+00,-5.762227333972644416e+00,-9.046043787939339609e-02
9.806897315403279691e+00,-6.418762142285037164e+00,9.093462616999705261e+00,7.329482529567975746e+00
-7.198982469424146657e+00,-7.915215437968717183e+00,-5.767099700333131906e+00,7.109593319746750240e+00
7.240949950507548749e+00,9.499129324084776727e+00,6.116331627150124461e+00,-6.645300453954829933e+00
3.963847564742728480e-02,-8.365919435837119167e+00,-6.409366558527989088e-01,-6.251893011565199387e+00
-9.337879463101305788e+00,-4.249468595907388568e+00,-8.372639876881992294e+00,3.645823403989254530e-01
2.615620889438332597e-01,-9.943967483301364041e+00,1.157731803410896765e+00,6.142250829157827496e+00
-7.810893744268179617e+00,-3.144875281109145604e+00,-7.080565828507582538e+00,-5.432913655344342452e+00
