pixles
0.36862746 0.32549021 0.29411766 ... 0.63529414 0.65882355 0.66666669
0.00392157 0.00392157 0.         ... 0.00392157 0.         0.        
0.09803922 0.07843138 0.11764706 ... 0.12156863 0.14901961 0.12941177
0.25098041 0.26274511 0.32941177 ... 0.45490196 0.46666667 0.48235294
0.32941177 0.22745098 0.3137255  ... 0.08627451 0.06666667 0.07058824
1.         1.         1.         ... 0.87843138 0.86274511 0.9254902 
0.05098039 0.05490196 0.03921569 ... 0.14901961 0.14509805 0.12941177
0.10980392 0.07843138 0.14901961 ... 0.0627451  0.0627451  0.05490196
0.08235294 0.07058824 0.06666667 ... 0.09019608 0.07843138 0.06666667
0.56078434 0.55686277 0.56862748 ... 0.60000002 0.63529414 0.64705884
0.8509804  0.90588236 0.94509804 ... 0.47843137 0.49411765 0.627451  
1.         0.9254902  0.27450982 ... 0.47843137 0.39215687 0.39215687
0.627451   0.54901963 0.56862748 ... 0.27058825 0.03921569 0.11764706
0.10980392 0.15686275 0.08627451 ... 0.35686275 0.23921569 0.39215687
0.00392157 0.         0.00392157 ... 0.         0.         0.        
0.73725492 0.73725492 0.73333335 ... 0.30980393 0.3019608  0.32941177
0.02352941 0.01960784 0.01960784 ... 0.87058824 0.87450981 0.88235295
0.27450982 0.27058825 0.33333334 ... 0.11372549 0.3137255  0.27058825
0.89411765 0.85882354 0.81176472 ... 0.25490198 0.27450982 0.27450982
0.65490198 0.74901962 0.77254903 ... 0.36470589 0.34901962 0.37254903
1.         1.         1.         ... 0.65490198 0.64313728 0.63137257
0.45490196 0.40000001 0.33725491 ... 0.84705883 0.67058825 0.38431373
0.99215686 1.         0.85882354 ... 0.07058824 0.07843138 0.08627451
0.36078432 0.37254903 0.38431373 ... 0.07843138 0.07058824 0.06666667
0.3137255  0.33725491 0.29411766 ... 0.07450981 0.04705882 0.07843138
0.65098041 0.65490198 0.65490198 ... 0.11372549 0.19215687 0.43529412
0.99607843 0.99607843 0.99607843 ... 0.47450981 0.93725491 0.85882354
0.81568629 0.34117648 0.3764706  ... 0.88235295 0.90588236 0.90588236
0.29411766 0.34117648 0.62352943 ... 0.92941177 0.92941177 0.90588236
1.         1.         1.         ... 0.20784314 0.50588238 0.58039218
0.12156863 0.1254902  0.16862746 ... 0.29803923 0.29019609 0.28235295
0.15686275 0.14117648 0.15294118 ... 0.33725491 0.6156863  0.62352943
0.07450981 0.08627451 0.08627451 ... 0.35294119 0.5411765  0.59607846
0.06666667 0.04313726 0.03921569 ... 0.82352942 0.69803923 0.72156864
0.1882353  0.19215687 0.19607843 ... 0.82352942 0.89803922 0.89803922
0.99607843 0.99607843 1.         ... 0.78823531 0.59607846 0.58431375
0.95294118 0.95294118 0.95294118 ... 0.92156863 0.9254902  0.9137255 
0.40000001 0.40000001 0.50980395 ... 0.39607844 0.41568628 0.36862746
0.19215687 0.29411766 0.29803923 ... 0.32941177 0.34117648 0.06666667
0.25882354 0.22745098 0.12941177 ... 0.09803922 0.11764706 0.14117648
0.99607843 0.99215686 1.         ... 0.37254903 0.3137255  0.21176471
0.98823529 1.         0.83137256 ... 0.97647059 0.99607843 1.        
0.20784314 0.21568628 0.21568628 ... 0.25098041 0.4509804  0.41176471
0.08235294 0.08627451 0.08627451 ... 0.57647061 0.63921571 0.63137257
0.04705882 0.         0.22352941 ... 0.74117649 0.81176472 0.80784315
0.74509805 0.74509805 0.76078433 ... 0.34901962 0.40000001 0.4509804 
0.99607843 0.99607843 0.99607843 ... 0.16862746 0.12156863 0.1882353 
0.47843137 0.47843137 0.49803922 ... 0.20392157 0.16470589 0.13725491
0.20784314 0.16078432 0.11372549 ... 0.03921569 0.05490196 0.07843138
0.41176471 0.40784314 0.3882353  ... 0.34117648 0.43137255 0.47058824
0.49019608 0.40784314 0.29803923 ... 0.01960784 0.03921569 0.11764706
0.05882353 0.10196079 0.15686275 ... 0.12156863 0.12156863 0.1254902 
0.52941179 0.48235294 0.56470591 ... 0.9254902  0.9254902  0.9254902 
0.40000001 0.38039216 0.30588236 ... 0.93333334 0.97254902 0.94509804
0.99215686 0.97647059 1.         ... 0.78039217 0.80392158 0.81568629
0.33725491 0.40392157 0.40784314 ... 0.1882353  0.26666668 0.35686275
0.70588237 0.70588237 0.7019608  ... 0.67450982 0.67450982 0.67058825
0.2        0.2        0.2        ... 0.37254903 0.23137255 0.13725491
0.45490196 0.50196081 0.54509807 ... 0.67058825 0.61960787 0.5529412 
0.80784315 0.80784315 0.81176472 ... 0.34509805 0.34509805 0.34509805
0.21176471 0.23921569 0.16470589 ... 0.13333334 0.29019609 0.03921569
0.34117648 0.32941177 0.31764707 ... 0.81176472 0.79215688 0.74509805
0.10196079 0.14117648 0.14509805 ... 0.86274511 0.86274511 0.86274511
0.7647059  0.69803923 0.60000002 ... 0.6156863  0.8509804  0.8392157 
0.13725491 0.27058825 0.3764706  ... 0.04705882 0.05882353 0.06666667
0.05098039 0.04705882 0.04705882 ... 0.04313726 0.04705882 0.0627451 
1.         1.         0.98823529 ... 0.78431374 0.74117649 0.77254903
0.21176471 0.06666667 0.00392157 ... 0.05098039 0.14117648 0.64313728
0.02745098 0.01960784 0.02352941 ... 0.12941177 0.17254902 0.19215687
0.10980392 0.22352941 0.09411765 ... 0.48235294 0.56862748 0.58039218
0.3882353  0.39215687 0.38431373 ... 0.60392159 0.50196081 0.50588238
0.00392157 0.00392157 0.00392157 ... 0.75294119 0.98039216 0.52941179
0.27058825 0.27058825 0.26274511 ... 0.23137255 0.23137255 0.22352941
0.90196079 0.90196079 0.89803922 ... 0.82745099 0.81960785 0.82745099
0.94901961 0.94901961 0.94509804 ... 0.66666669 0.76078433 0.80000001
0.19215687 0.16862746 0.16862746 ... 0.58823532 0.61176473 0.62352943
0.18039216 0.23529412 0.23921569 ... 0.16862746 0.18431373 0.2       
0.35686275 0.33333334 0.26274511 ... 0.19215687 0.18431373 0.10588235
0.67843139 0.67843139 0.68235296 ... 0.01960784 0.01960784 0.01568628
0.42745098 0.41176471 0.39215687 ... 0.25490198 0.24313726 0.23529412
0.36078432 0.45490196 0.49019608 ... 0.65098041 0.58431375 0.36470589
0.58823532 0.56078434 0.52156866 ... 0.38039216 0.35686275 0.35686275
0.98823529 0.98823529 0.99215686 ... 0.59215689 0.55686277 0.60000002
0.04705882 0.03921569 0.05098039 ... 0.18039216 0.22352941 0.27843139
0.32941177 0.62352943 0.83137256 ... 0.22352941 0.22745098 0.29019609
0.49411765 0.34117648 0.23921569 ... 0.23137255 0.25098041 0.27450982
0.19215687 0.23137255 0.22352941 ... 0.3019608  0.28627452 0.24705882
0.43137255 0.44313726 0.45490196 ... 0.63921571 0.67058825 0.69803923
0.28627452 0.28627452 0.28627452 ... 0.29803923 0.29411766 0.29411766
0.27843139 0.27450982 0.27058825 ... 0.54901963 0.60000002 0.78431374
0.05490196 0.05882353 0.05098039 ... 0.24705882 0.53333336 0.80784315
0.26666668 0.25882354 0.31764707 ... 1.         1.         1.        
0.49803922 0.48235294 0.48235294 ... 0.30588236 0.25490198 0.3137255 
0.08627451 0.03529412 0.06666667 ... 0.13725491 0.16078432 0.14901961
0.99607843 0.99607843 0.99607843 ... 0.53333336 0.45490196 0.12941177
0.24313726 0.15686275 0.14901961 ... 0.04313726 0.01568628 0.00392157
0.75686276 0.78039217 0.79215688 ... 0.93725491 0.93725491 0.93725491
0.20784314 0.15686275 0.14509805 ... 0.85490197 0.8392157  0.83529413
0.04705882 0.04313726 0.14509805 ... 0.11764706 0.23921569 0.30980393
0.12156863 0.10196079 0.08627451 ... 0.3764706  0.38039216 0.39215687
0.17254902 0.14117648 0.13333334 ... 0.01960784 0.02352941 0.02745098
0.96078432 0.96078432 0.96470588 ... 0.52549022 0.6156863  0.65098041
0.27058825 0.14117648 0.12941177 ... 0.37254903 0.30980393 0.3019608 
0.57647061 0.60392159 0.69803923 ... 0.4627451  0.47450981 0.4509804 
0.44705883 0.49803922 0.59215689 ... 0.67843139 0.82745099 0.4627451 
0.36862746 0.38431373 0.49019608 ... 0.25490198 0.29019609 0.29411766
0.24313726 0.43921569 0.67843139 ... 0.11764706 0.20392157 0.24313726
0.3882353  0.37254903 0.43921569 ... 0.65098041 0.58431375 0.52549022
0.10196079 0.11372549 0.13333334 ... 0.56470591 0.18039216 0.14901961
0.29803923 0.20784314 0.16862746 ... 1.         1.         1.        
0.77254903 0.73333335 0.7647059  ... 0.79607844 0.79607844 0.79607844
0.54509807 0.46666667 0.29019609 ... 0.88627452 0.87843138 0.87058824
0.99607843 1.         0.79215688 ... 0.40784314 0.59607846 0.62352943
0.35294119 0.34509805 0.35294119 ... 0.38431373 0.29803923 0.26666668
0.22352941 0.21176471 0.22745098 ... 0.41960785 0.47450981 0.47450981
0.24705882 0.27450982 0.34509805 ... 0.45882353 0.47058824 0.43137255
0.04705882 0.05490196 0.0627451  ... 0.74509805 0.67450982 0.59607846
0.35294119 0.3019608  0.29411766 ... 0.23137255 0.11372549 0.14901961
0.19215687 0.16470589 0.12156863 ... 0.13333334 0.09803922 0.41568628
0.17647059 0.16862746 0.14117648 ... 0.26666668 0.23921569 0.22352941
0.17254902 0.17254902 0.16078432 ... 0.29411766 0.34901962 0.33725491
1. 1. 1. ... 1. 1. 1.
0.02352941 0.03529412 0.09019608 ... 0.37254903 0.27843139 0.32941177
0.1882353  0.39215687 0.5411765  ... 0.         0.02352941 0.02352941
0.84705883 0.4627451  0.30588236 ... 0.2        0.16862746 0.11372549
0.49411765 0.51372552 0.4509804  ... 0.35686275 0.42745098 0.47058824
0.99607843 0.94117647 0.86274511 ... 0.47843137 0.47450981 0.53725493
0.99607843 0.92156863 0.25490198 ... 0.89411765 0.89411765 0.89019608
0.16862746 0.14509805 0.16470589 ... 1.         1.         0.96862745
1.         1.         1.         ... 0.79607844 0.84313726 0.85490197
0.98431373 0.98823529 0.98039216 ... 0.60784316 0.6156863  0.61960787
0.34509805 0.36470589 0.33725491 ... 0.22352941 0.21960784 0.2       
0.61176473 0.55686277 0.52941179 ... 0.28235295 0.26666668 0.23921569
0.07058824 0.10588235 0.10980392 ... 0.3882353  0.29803923 0.29411766
1.         1.         0.99607843 ... 0.41960785 0.42352942 0.43137255
0.89019608 0.7019608  0.60784316 ... 0.95294118 0.95294118 0.95294118
0.35686275 0.27450982 0.28235295 ... 0.38039216 0.52156866 0.50196081
0.83529413 0.83137256 0.81176472 ... 0.66666669 0.65490198 0.64705884
0.32941177 0.47058824 0.3137255  ... 0.17254902 0.17254902 0.15686275
0.19607843 0.17254902 0.10588235 ... 0.38039216 0.29411766 0.25098041
0.74509805 0.7764706  0.90980393 ... 0.39215687 0.34901962 0.42352942
0.25882354 0.41568628 0.56470591 ... 0.1882353  0.22352941 0.26274511
0.71372551 0.68627453 0.53725493 ... 0.09803922 0.07058824 0.07450981
0.75294119 0.79215688 0.76862746 ... 0.62352943 0.61960787 0.61960787
0.50196081 0.50980395 0.33725491 ... 0.63529414 0.66274512 0.66666669
0.37254903 0.25882354 0.18431373 ... 0.76078433 0.75686276 0.7764706 
0.96470588 0.94509804 0.87843138 ... 0.67058825 0.61960787 0.63921571
0.36862746 0.34509805 0.40000001 ... 0.03137255 0.01960784 0.46666667
0.33333334 0.38431373 0.4627451  ... 0.43137255 0.41176471 0.3882353 
0.98431373 0.98039216 0.69803923 ... 0.30980393 0.30588236 0.36078432
0.04705882 0.07058824 0.20392157 ... 0.03137255 0.05490196 0.02745098
0.72941178 0.68235296 0.60784316 ... 0.30980393 0.3019608  0.35294119
0.14509805 0.15686275 0.29411766 ... 0.85882354 0.86274511 0.85882354
0.98039216 0.98039216 0.96862745 ... 0.9254902  0.9254902  0.93725491
0.48235294 0.48235294 0.49411765 ... 0.32941177 0.17647059 0.07843138
0.81176472 0.81176472 0.82745099 ... 0.06666667 0.07450981 0.07450981
0.12156863 0.13333334 0.13333334 ... 0.32941177 0.33333334 0.33333334
0.76862746 0.76862746 0.77254903 ... 0.10196079 0.09803922 0.12941177
0.94509804 0.78039217 0.56862748 ... 0.05882353 0.05490196 0.07058824
1.         0.99215686 1.         ... 1.         1.         1.        
0.32156864 0.32549021 0.32156864 ... 0.51372552 0.16470589 0.14901961
0.11372549 0.11764706 0.10980392 ... 0.42352942 0.41176471 0.41568628
0.47058824 0.1882353  0.23137255 ... 0.10196079 0.09411765 0.09411765
0.98823529 0.99215686 0.96470588 ... 0.49019608 0.46666667 0.44705883
0.08627451 0.08627451 0.08235294 ... 0.58431375 0.58823532 0.59607846
0.23921569 0.31764707 0.38039216 ... 0.9137255  0.96862745 0.99607843
0.22352941 0.23137255 0.23921569 ... 0.75294119 0.76078433 0.31764707
0.77254903 0.19215687 0.20784314 ... 0.24313726 0.21960784 0.14901961
0.17647059 0.08627451 0.07843138 ... 0.05490196 0.09019608 0.10196079
0.98431373 0.98039216 0.83137256 ... 0.09803922 0.07450981 0.07843138
0.64705884 0.65490198 0.65490198 ... 0.72156864 0.84705883 0.89019608
0.95294118 0.95294118 0.95294118 ... 0.05882353 0.21960784 0.89411765
0.07450981 0.07450981 0.07450981 ... 0.52941179 0.54509807 0.56470591
0.78823531 0.80784315 0.78431374 ... 0.60000002 0.47450981 0.47058824
0.33333334 0.32941177 0.29019609 ... 0.34901962 0.30980393 0.28235295
0.22745098 0.22352941 0.22745098 ... 0.7019608  0.59607846 0.59215689
0.05490196 0.05490196 0.05882353 ... 0.05490196 0.07450981 0.0627451 
0.         0.         0.         ... 0.64313728 0.55686277 0.70588237
0.24705882 0.27843139 0.53333336 ... 0.68627453 0.7019608  0.70980394
1.         1.         1.         ... 0.23529412 0.13725491 0.57647061
0.80784315 0.80784315 0.81176472 ... 0.39607844 0.4627451  0.49803922
0.37254903 0.35294119 0.36862746 ... 0.7647059  0.81176472 0.82745099
0.4509804  0.39215687 0.36078432 ... 0.01960784 0.13725491 0.24705882
0.2        0.3019608  0.34901962 ... 0.92156863 0.92941177 0.92941177
0.15294118 0.08627451 0.00784314 ... 0.41960785 0.3019608  0.17647059
0.99607843 0.99215686 0.99215686 ... 0.43529412 0.50588238 0.67843139
0.48235294 0.31764707 0.26666668 ... 1.         1.         1.        
0.23921569 0.19215687 0.19607843 ... 0.82352942 0.86274511 0.80392158
0.35686275 0.35686275 0.37254903 ... 0.13725491 0.14509805 0.14901961
1.         1.         1.         ... 0.96862745 0.96470588 0.96470588
1.         1.         1.         ... 1.         0.99607843 1.        
1.         1.         0.98823529 ... 0.56862748 1.         0.99215686
0.07058824 0.07843138 0.03921569 ... 0.5411765  0.5411765  0.5529412 
0.16078432 0.16078432 0.20784314 ... 0.44705883 0.45490196 0.44705883
0.40784314 0.35294119 0.29411766 ... 0.19215687 0.43921569 0.50588238
0.21176471 0.25098041 0.3137255  ... 0.27450982 0.26666668 0.26666668
0.56862748 0.52156866 0.47843137 ... 0.28235295 0.25882354 0.25882354
0.78823531 0.78823531 0.80000001 ... 0.38039216 0.34901962 0.33725491
0. 0. 0. ... 0. 0. 0.
0.47843137 0.52941179 0.52941179 ... 0.35686275 0.36078432 0.36470589
0.95294118 0.95294118 0.95294118 ... 0.05490196 0.68627453 0.98823529
0.13725491 0.13333334 0.12941177 ... 0.03921569 0.04313726 0.04705882
0.11764706 0.26666668 0.30588236 ... 0.54901963 0.64313728 0.71372551
0.25882354 0.24705882 0.29803923 ... 1.         1.         1.        
0.18039216 0.20784314 0.14117648 ... 0.72549021 0.70980394 0.71372551
0.74901962 0.7647059  0.75686276 ... 0.56470591 0.46666667 0.3764706 
0.78823531 0.7647059  0.76078433 ... 0.11372549 0.13333334 0.14117648
0.1882353  0.27843139 0.68627453 ... 0.47843137 0.45490196 0.40392157
0.10588235 0.14509805 0.25490198 ... 0.3764706  0.32549021 0.26274511
0.66274512 0.73333335 0.77254903 ... 0.08627451 0.09019608 0.22745098
0.93725491 0.93333334 0.9254902  ... 0.12156863 0.15686275 0.16078432
0.56078434 0.67843139 0.78431374 ... 0.98823529 0.98823529 0.98823529
0.82745099 0.50980395 0.36470589 ... 0.27450982 0.27450982 0.17254902
0.7764706  0.32941177 0.30588236 ... 0.13333334 0.14509805 0.16078432
0.01176471 0.01568628 0.02352941 ... 0.05882353 0.03529412 0.03529412
0.7647059  0.74117649 0.73333335 ... 0.08627451 0.10588235 0.05490196
0.05490196 0.05098039 0.04705882 ... 0.07843138 0.08235294 0.07450981
1.         1.         1.         ... 0.72549021 0.76862746 0.69411767
0.26666668 0.18431373 0.10196079 ... 0.63921571 0.63921571 0.63921571
1.         1.         1.         ... 0.44313726 0.47058824 0.25098041
0.45490196 0.30980393 0.42745098 ... 0.13333334 0.16862746 0.16862746
0.73725492 0.78431374 0.60784316 ... 0.35686275 0.68235296 0.66666669
0.66274512 0.66274512 0.59215689 ... 0.69803923 0.7019608  0.6901961 
0.63529414 0.69411767 0.66274512 ... 0.47450981 0.47843137 0.4627451 
0.21568628 0.68235296 0.74901962 ... 0.88627452 0.87058824 0.84705883
0.71764708 0.56862748 0.67450982 ... 0.94117647 0.98039216 0.99607843
0.74117649 0.627451   0.56470591 ... 0.75294119 0.74901962 0.74901962
0.34117648 0.36078432 0.37254903 ... 0.28235295 0.22352941 0.21176471
0.95294118 0.96078432 0.96862745 ... 0.86274511 0.96078432 0.94117647
0.98431373 1.         0.76862746 ... 0.04313726 0.02745098 0.03137255
0.10196079 0.06666667 0.05098039 ... 0.2        0.2        0.21176471
0.16862746 0.23529412 0.22745098 ... 0.20392157 0.17647059 0.13333334
0.14901961 0.15686275 0.15294118 ... 0.6901961  0.63137257 0.52941179
1.         1.         0.99215686 ... 0.86666667 0.90588236 0.87058824
0.85882354 0.88627452 0.79607844 ... 0.53333336 0.61960787 0.65882355
0.4509804  0.40000001 0.40392157 ... 0.4509804  0.96862745 0.99215686
0.71764708 0.71764708 0.73725492 ... 0.69411767 0.59215689 0.55686277
1.         0.88627452 0.5529412  ... 1.         1.         1.        
0.56078434 0.51372552 0.49803922 ... 0.29803923 0.36862746 0.49803922
0.87058824 0.86274511 0.8509804  ... 0.5411765  0.6156863  0.65098041
0.47843137 0.52156866 0.59607846 ... 0.09803922 0.09803922 0.09803922
0.03921569 0.02745098 0.04705882 ... 0.28627452 0.3137255  0.37254903
0.46666667 0.50980395 0.4627451  ... 0.88627452 0.91764706 0.97647059
0.16862746 0.16862746 0.16862746 ... 0.7764706  0.73333335 0.66666669
0.23529412 0.14509805 0.08627451 ... 0.72941178 0.72156864 0.71764708
0.10196079 0.09411765 0.09411765 ... 0.16862746 0.16862746 0.14901961
0.74117649 0.3019608  0.51372552 ... 0.10196079 0.10980392 0.09411765
1.         0.38039216 0.06666667 ... 0.25490198 0.47058824 0.48235294
0.16078432 0.26274511 0.26274511 ... 0.1882353  0.16078432 0.21960784
0.92941177 0.92941177 0.89411765 ... 0.32156864 0.15686275 0.09803922
0.04705882 0.06666667 0.08235294 ... 0.43921569 0.50980395 0.3764706 
0.50980395 0.50588238 0.50980395 ... 0.17254902 0.1882353  0.18431373
1.         0.87843138 0.53333336 ... 0.00784314 0.03529412 0.10196079
0.76862746 0.7647059  0.76862746 ... 0.16862746 0.16078432 0.16862746
0.31764707 0.36470589 0.51372552 ... 0.21960784 0.21176471 0.21568628
0.18039216 0.1882353  0.1882353  ... 0.25098041 0.23921569 0.2       
0.73333335 0.72941178 0.70980394 ... 0.61176473 0.59215689 0.58431375
0.39215687 0.41960785 0.40784314 ... 0.19607843 0.09803922 0.10980392
0.83529413 0.8509804  0.81176472 ... 0.90588236 0.90196079 0.89019608
0.36078432 0.49019608 0.57647061 ... 0.         0.00392157 0.        
0.3764706  0.24313726 0.2        ... 0.83529413 0.84705883 0.87058824
0.29019609 0.22745098 0.09019608 ... 0.09803922 0.17647059 0.32549021
0.36862746 0.66666669 0.7647059  ... 0.5529412  0.78431374 0.98823529
0.27843139 0.27450982 0.27450982 ... 0.99215686 0.98823529 0.99215686
0.90588236 0.86274511 0.7764706  ... 0.10196079 0.08235294 0.08235294
0.39215687 0.40392157 0.40784314 ... 0.29803923 0.27843139 0.28627452
0.65098041 0.64705884 0.67450982 ... 0.58039218 0.58823532 0.56862748
0.40000001 0.08235294 0.00392157 ... 0.00392157 0.         0.00392157
0.28627452 0.25882354 0.24313726 ... 0.32549021 0.33333334 0.34509805
0.16470589 0.15294118 0.14117648 ... 0.95686275 0.96470588 0.9137255 
0.50196081 0.56470591 0.60392159 ... 0.59607846 0.4509804  0.34117648
0.8392157  0.80392158 0.97647059 ... 0.50588238 0.63921571 0.60000002
0.         0.         0.         ... 0.03137255 0.03137255 0.01568628
0.29019609 0.29803923 0.30588236 ... 0.23529412 0.47843137 0.55686277
0.78431374 0.79215688 0.80784315 ... 0.64705884 0.64705884 0.64313728
1.         0.99607843 0.99215686 ... 0.98823529 0.98431373 0.99215686
0.03529412 0.03137255 0.04313726 ... 0.08235294 0.24313726 0.1882353 
0.23921569 0.18431373 0.26274511 ... 0.16470589 0.1254902  0.1254902 
0.82745099 0.84313726 0.84705883 ... 0.56862748 0.75686276 0.7647059 
0.79607844 0.44313726 0.23529412 ... 0.16078432 0.17647059 0.08627451
0.10588235 0.18431373 0.14509805 ... 1.         1.         1.        
0.29803923 0.3019608  0.27843139 ... 0.69803923 0.627451   0.58039218
0.48627451 0.48235294 0.45882353 ... 0.         0.         0.        
1.         1.         1.         ... 0.07450981 0.09019608 0.08235294
0.11764706 0.15686275 0.21176471 ... 0.04313726 0.04313726 0.04313726
0.98039216 0.97647059 0.97647059 ... 0.57254905 0.57254905 0.56470591
0.48235294 0.47450981 0.47058824 ... 0.63529414 0.6901961  0.6901961 
0.79607844 0.79215688 0.78823531 ... 0.47450981 0.47058824 0.48235294
0.06666667 0.01176471 0.52941179 ... 0.60392159 0.6156863  0.44313726
0.05490196 0.03529412 0.05098039 ... 0.70588237 0.71372551 0.73333335
0.01176471 0.04313726 0.03529412 ... 0.03921569 0.02745098 0.04313726
0.4627451  0.61960787 0.67843139 ... 0.41960785 0.45882353 0.42352942
0.10980392 0.14901961 0.15686275 ... 0.65098041 0.54901963 0.50196081
1. 1. 1. ... 1. 1. 1.
0.03529412 0.03137255 0.03137255 ... 0.18431373 0.18039216 0.21176471
0.45882353 0.43137255 0.35686275 ... 0.03529412 0.07058824 0.11764706
0.65490198 0.69411767 0.72941178 ... 0.02745098 0.05098039 0.09019608
0.1254902  0.1882353  0.26274511 ... 0.41568628 0.3882353  0.30588236
0.59607846 0.68627453 0.73333335 ... 0.58039218 0.5529412  0.56470591
0.22352941 0.26666668 0.34901962 ... 0.39215687 0.12941177 0.16862746
0.66666669 0.69411767 0.69803923 ... 0.65490198 0.53333336 0.52156866
0.72549021 0.45490196 0.36862746 ... 0.75294119 0.79215688 0.80392158
0.79215688 0.80784315 0.82352942 ... 0.02745098 0.03921569 0.04705882
1.         1.         0.97254902 ... 0.93725491 0.88627452 0.88235295
0.93725491 0.89803922 0.92941177 ... 0.66666669 0.35686275 0.63921571
0.33333334 0.33333334 0.32941177 ... 0.3764706  0.33333334 0.26666668
0.08627451 0.09803922 0.10196079 ... 0.08235294 0.07450981 0.07843138
0.94509804 0.94509804 0.94509804 ... 0.72549021 0.8509804  0.86274511
0.25490198 0.28627452 0.31764707 ... 0.75294119 0.7647059  0.7764706 
0.60000002 0.82745099 0.90980393 ... 0.43137255 0.40392157 0.18431373
0.30980393 0.32156864 0.32941177 ... 0.23921569 0.49019608 0.56078434
0. 0. 0. ... 0. 0. 0.
0.58823532 0.60784316 0.51764709 ... 0.1254902  0.10196079 0.09019608
0.4627451  0.45882353 0.44313726 ... 0.10196079 0.11764706 0.1254902 
0.16078432 0.15686275 0.16862746 ... 0.5529412  0.5411765  0.8509804 
0.16470589 0.16862746 0.17254902 ... 1.         1.         1.        
0.48235294 0.47843137 0.48235294 ... 0.43921569 0.38431373 0.3882353 
0.3137255  0.29411766 0.27843139 ... 0.46666667 0.89803922 0.95294118
0.99215686 1.         0.8392157  ... 0.55686277 0.6156863  0.65882355
0.27058825 0.42352942 0.47450981 ... 0.44313726 0.53725493 0.59215689
0.95686275 0.96470588 0.96862745 ... 0.44313726 0.64313728 0.93725491
0.04313726 0.04313726 0.04705882 ... 0.14509805 0.08627451 0.1254902 
0.71764708 0.73333335 0.67058825 ... 0.64705884 0.50588238 0.32549021
0.18431373 0.23137255 0.25882354 ... 0.49803922 0.48235294 0.47450981
0.51764709 0.52549022 0.53333336 ... 0.63529414 0.63529414 0.63137257
0.72941178 0.73333335 0.73725492 ... 0.78039217 0.8509804  0.87450981
0.48235294 0.47058824 0.44705883 ... 0.627451   0.74117649 0.75686276
0.35686275 0.27450982 0.26666668 ... 0.15294118 0.03137255 0.03921569
0.35686275 0.37254903 0.46666667 ... 0.89019608 0.90588236 0.9254902 
0.10196079 0.14509805 0.20392157 ... 0.89019608 0.90196079 0.90588236
0.90196079 0.21568628 0.21176471 ... 1.         1.         1.        
0.3019608  0.46666667 0.51764709 ... 0.86274511 0.83137256 0.78823531
0.56078434 0.58823532 0.62352943 ... 0.3764706  0.3882353  0.36078432
0.47843137 0.46666667 0.46666667 ... 0.16470589 0.25098041 0.24313726
0.86666667 0.86274511 0.86274511 ... 0.00784314 0.01960784 0.01960784
0.43921569 0.15294118 0.07450981 ... 0.81960785 0.84313726 0.8392157 
0.05490196 0.03921569 0.05882353 ... 0.01960784 0.01960784 0.01960784
0.62352943 0.52941179 0.41568628 ... 0.9254902  0.92941177 0.88627452
0.01960784 0.02745098 0.00784314 ... 0.27450982 0.27843139 0.27450982
0.15294118 0.14509805 0.16470589 ... 0.97254902 0.99215686 0.99607843
0.07058824 0.07450981 0.07843138 ... 0.41960785 0.32549021 0.25490198
0.52941179 0.56078434 0.56862748 ... 0.7764706  0.80784315 0.86274511
0.15294118 0.05098039 0.52156866 ... 0.48627451 0.4509804  0.3882353 
0.93725491 0.94117647 0.93725491 ... 0.12156863 0.15294118 0.19607843
0.25490198 0.65882355 0.82745099 ... 0.94509804 0.92941177 0.87843138
0.79215688 0.7764706  0.7764706  ... 0.         0.07450981 0.1882353 
0.56862748 0.56862748 0.55686277 ... 0.70588237 0.52941179 0.25882354
1.         0.99607843 1.         ... 0.67843139 0.73333335 0.72549021
0.34509805 0.40784314 0.43921569 ... 0.81176472 0.81568629 0.81176472
1.         1.         1.         ... 0.95686275 0.98039216 0.99607843
0.32941177 0.30980393 0.29411766 ... 0.40392157 0.3764706  0.36470589
0.99607843 0.99607843 0.99607843 ... 0.73725492 0.71764708 0.71764708
0.09411765 0.12156863 0.09803922 ... 0.56078434 0.75686276 0.80000001
0.49411765 0.53725493 0.53725493 ... 0.67058825 0.65882355 0.60000002
0.75686276 0.81568629 0.83137256 ... 0.38431373 0.36862746 0.34509805
0.83529413 0.78431374 0.77254903 ... 0.82352942 0.80392158 0.78039217
0.         0.         0.         ... 0.57254905 0.57254905 0.57254905
0.27450982 0.23921569 0.26274511 ... 0.18039216 0.17647059 0.17254902
0.22745098 0.22745098 0.3764706  ... 0.01176471 0.         0.00392157
0.1254902  0.12941177 0.12156863 ... 0.41176471 0.30980393 0.40392157
0.81176472 0.81176472 0.83137256 ... 0.94901961 0.94901961 0.94509804
0.16470589 0.17254902 0.1882353  ... 0.07058824 0.07058824 0.04705882
0.21568628 0.02745098 0.03921569 ... 0.45882353 0.61176473 0.66274512
0.80392158 0.9137255  0.92156863 ... 0.43921569 0.4627451  0.45490196
0.31764707 0.07058824 0.0627451  ... 0.67843139 0.67843139 0.67450982
0.25098041 0.30980393 0.3764706  ... 0.98039216 0.97647059 0.97647059
0.60784316 0.59607846 0.58039218 ... 0.10980392 0.10980392 0.10588235
0.18431373 0.2        0.25882354 ... 0.01568628 0.01960784 0.01568628
0.72549021 0.73333335 0.6901961  ... 0.09019608 0.09803922 0.10588235
